level,celltype,sample,heuristic_time,tree_time,svm_time,heuristic_tree_corr,heuristic_svm_corr,tree_svm_corr,iou_heuristic_tree,iou_heuristic_svm,iou_tree_svm
cell_type_lvl4,CCR7+ CD4+ T cell,T,0.42258644104003906,1.273240566253662,19.22296118736267,0.2899971071754726,0.6443086325439267,0.5307436507905537,0.25,0.42857142857142855,0.5384615384615384
cell_type_lvl4,CCR7- CD4+ T cell,T,0.8002817630767822,0.7258460521697998,23.277287244796753,0.4488573129714747,0.3573720397249809,0.45355484529777307,0.3333333333333333,0.17647058823529413,0.42857142857142855
cell_type_lvl4,NK cell,T,0.1814873218536377,0.6042540073394775,16.558506727218628,-0.025020767195977373,0.5700534759358289,-0.08124026879681542,0.25,0.42857142857142855,0.17647058823529413
cell_type_lvl4,Double positive T cell,T,0.1490004062652588,0.5581872463226318,21.949973583221436,0.40444319549837277,0.6070282658517953,0.28813915791074834,0.3333333333333333,0.5384615384615384,0.25
cell_type_lvl4,Double negative T cell,T,0.1734294891357422,0.5779867172241211,22.625467777252197,0.18675453368831288,0.3708174178762414,0.3829735505318706,0.17647058823529413,0.3333333333333333,0.25
cell_type_lvl4,CCR7+ CD8+ T cell,T,0.15976476669311523,0.5833656787872314,19.144720792770386,-0.25298502686421276,0.48632543926661576,0.08320054682889916,0.17647058823529413,0.42857142857142855,0.25
cell_type_lvl4,CCR7- CD8+ T cell,T,0.15282797813415527,0.620347261428833,2204.7762637138367,0.35200676240847206,0.6073338426279603,0.7314947545137459,0.25,0.42857142857142855,0.6666666666666666
cell_type_lvl4,CCR7+ CD4+ T cell,U,1.1265990734100342,5.287271499633789,3959.6530997753143,0.5233002291825821,0.7689839572192514,0.7653170359052712,0.3333333333333333,0.3333333333333333,1.0
cell_type_lvl4,CCR7- CD8+ T cell,U,0.12921380996704102,0.4302551746368408,42.0435311794281,0.321604850435808,0.5770817417876242,0.22290967166917858,0.3333333333333333,0.5384615384615384,0.25
cell_type_lvl4,CCR7+ CD8+ T cell,U,0.4515085220336914,1.7563540935516357,4015.3942744731903,0.12521919081297692,0.3686783804430863,0.3481741988696214,0.25,0.25,0.25
cell_type_lvl4,NK cell,U,0.3365020751953125,1.2187244892120361,3232.6479654312134,0.12572762531267315,0.6577540106951871,0.4057999846845607,0.17647058823529413,0.42857142857142855,0.3333333333333333
cell_type_lvl4,Double positive T cell,U,0.28211283683776855,0.9282760620117188,3285.597674369812,0.11462458259750008,0.5556913674560734,0.09648256233026985,0.3333333333333333,0.3333333333333333,0.3333333333333333
cell_type_lvl4,CCR7- CD4+ T cell,U,0.3231799602508545,1.2032742500305176,4521.923762798309,0.07611294172183303,0.4530175706646295,0.3329543120091064,0.17647058823529413,0.42857142857142855,0.3333333333333333
cell_type_lvl4,Double negative T cell,U,0.38901758193969727,1.970714807510376,3215.523527622223,-0.11992773599535878,0.2098425896595788,0.4186309557814832,0.05263157894736842,0.17647058823529413,0.25
cell_type_lvl4,NK cell,B,0.16791820526123047,0.4112575054168701,3273.3334889411926,-0.022554861307012328,0.6546982429335371,0.3757609206862122,0.17647058823529413,0.5384615384615384,0.3333333333333333
