level,celltype,sample,heuristic_time,tree_time,svm_time,heuristic_tree_corr,heuristic_svm_corr,tree_svm_corr,iou_heuristic_tree,iou_heuristic_svm,iou_tree_svm
cell_type_lvl3,CD4+ T cell,T,0.4861774444580078,1.8325626850128174,20.611258268356323,0.37501976627663425,0.6440030557677616,0.6810052816998963,0.42857142857142855,0.42857142857142855,0.6666666666666666
cell_type_lvl3,NK cell,T,0.2460322380065918,0.6590375900268555,24.196914196014404,-0.025020767195977373,0.5700534759358289,-0.08124026879681542,0.25,0.42857142857142855,0.17647058823529413
cell_type_lvl3,Double positive T cell,T,0.9618446826934814,0.88271164894104,24.774158477783203,0.40444319549837277,0.6213903743315508,0.29387245553830726,0.3333333333333333,0.5384615384615384,0.25
cell_type_lvl3,Double negative T cell,T,0.1840834617614746,0.7703471183776855,22.17351531982422,0.18675453368831288,0.3705118411000764,0.3794243693486538,0.17647058823529413,0.3333333333333333,0.25
cell_type_lvl3,CD8+ T cell,T,0.16700100898742676,0.638669490814209,16.5299870967865,0.23728315021546306,0.5944996180290298,0.4588086186306729,0.3333333333333333,0.6666666666666666,0.42857142857142855
cell_type_lvl3,CD4+ T cell,U,0.19206953048706055,0.6754837036132812,13.076034545898438,0.4970586002740963,0.7732620320855615,0.6772098728603735,0.42857142857142855,0.42857142857142855,1.0
cell_type_lvl3,CD8+ T cell,U,0.2861027717590332,1.148569107055664,18.52727198600769,-0.1716253519464975,0.7020626432391138,0.17208424326186247,0.17647058823529413,0.6666666666666666,0.3333333333333333
cell_type_lvl3,NK cell,U,0.1739211082458496,0.5368058681488037,20.13670825958252,0.12572762531267315,0.6577540106951871,0.4057999846845607,0.17647058823529413,0.42857142857142855,0.3333333333333333
cell_type_lvl3,Double positive T cell,U,0.17909908294677734,0.588508129119873,22.161372423171997,0.11462458259750008,0.5566080977845683,0.09153473862102524,0.3333333333333333,0.3333333333333333,0.3333333333333333
cell_type_lvl3,Double negative T cell,U,0.1820545196533203,0.544752836227417,21.63384509086609,-0.11992773599535878,0.329053966159558,0.3058013680163589,0.05263157894736842,0.17647058823529413,0.25
cell_type_lvl3,NK cell,B,0.1809546947479248,0.6648592948913574,19.548588275909424,-0.022554861307012328,0.6546982429335371,0.3757609206862122,0.17647058823529413,0.5384615384615384,0.3333333333333333
cell_type_lvl3,CD4+ T cell,B,0.1764509677886963,0.603583574295044,14.50392746925354,0.41962103179424043,0.7812070282658518,0.6356968289381064,0.42857142857142855,0.42857142857142855,1.0
cell_type_lvl3,CD8+ T cell,B,0.1653120517730713,0.5714101791381836,18.223307847976685,0.06583494120875798,0.7662337662337663,0.2446610140734773,0.17647058823529413,0.6666666666666666,0.25
cell_type_lvl3,Double positive T cell,B,0.19120359420776367,0.5108487606048584,28.500054597854614,0.5416899182889309,0.6088617265087853,0.4922784496252873,0.17647058823529413,0.3333333333333333,0.42857142857142855
cell_type_lvl3,Double negative T cell,B,0.1570749282836914,0.6033840179443359,22.83492660522461,-0.06562943874252972,-0.04690240833866687,0.2508292879694545,0.1111111111111111,0.1111111111111111,0.3333333333333333
cell_type_lvl3,CD4+ T cell,A,0.18770980834960938,0.7506036758422852,15.591308832168579,0.5700970297026293,0.7775401069518717,0.6529146630713845,0.6666666666666666,0.6666666666666666,0.8181818181818182
cell_type_lvl3,CD8+ T cell,A,0.20496439933776855,0.651381254196167,17.501102209091187,0.32515482755516434,0.7277310924369748,0.22869375741538592,0.42857142857142855,0.3333333333333333,0.3333333333333333
cell_type_lvl3,NK cell,A,0.17489933967590332,0.6752188205718994,26.303244829177856,0.10788076899893652,0.7093964858670742,0.0944366610081876,0.1111111111111111,0.42857142857142855,0.17647058823529413
cell_type_lvl3,Double positive T cell,A,0.3179957866668701,1.2493646144866943,17.356685876846313,0.339970586141856,0.6103896103896104,0.13652989331001433,0.17647058823529413,0.5384615384615384,0.17647058823529413
cell_type_lvl3,Double negative T cell,A,0.15482711791992188,0.3830900192260742,12.385874271392822,-0.028183554085995356,0.29389237150284764,0.24014471398420187,0.1111111111111111,0.3333333333333333,0.25
cell_type_lvl3,CD4+ T cell,H,0.09190821647644043,0.38983583450317383,8.639925003051758,0.6568874646720996,0.7839572192513369,0.650469862086329,0.6666666666666666,0.6666666666666666,0.8181818181818182
cell_type_lvl3,CD8+ T cell,H,0.1417405605316162,0.3952908515930176,19.660410165786743,0.16018342781979397,0.6959511077158136,0.42476120793054145,0.3333333333333333,0.5384615384615384,0.5384615384615384
cell_type_lvl3,NK cell,H,0.22322893142700195,0.7787210941314697,19.239741563796997,0.35340786583610184,0.8221543162719633,0.5747308904068137,0.3333333333333333,0.6666666666666666,0.5384615384615384
cell_type_lvl3,Double negative T cell,H,0.18162775039672852,0.5912301540374756,23.504603624343872,0.03321628301456619,0.306951871657754,0.4384875007756213,0.17647058823529413,0.3333333333333333,0.42857142857142855
cell_type_lvl3,Double positive T cell,H,0.22252464294433594,0.7598156929016113,22.16327142715454,0.5590337050327764,0.6296409472880061,0.4106715936234887,0.3333333333333333,0.3333333333333333,0.42857142857142855
cell_type_lvl3,CD4+ T cell,C,0.18062138557434082,0.6479127407073975,13.597167015075684,0.5880825057295646,0.627501909854851,0.6296409472880061,0.42857142857142855,0.42857142857142855,0.8181818181818182
cell_type_lvl3,CD8+ T cell,C,0.16435527801513672,0.6280422210693359,18.450098752975464,0.1036676623224311,0.5578304048892284,0.49077526993115467,0.25,0.3333333333333333,0.42857142857142855
cell_type_lvl3,NK cell,C,0.15405654907226562,0.5994415283203125,20.473506927490234,0.3095498972049591,0.3084797555385791,0.3289955751192645,0.3333333333333333,0.25,0.3333333333333333
cell_type_lvl3,Double positive T cell,C,0.16637492179870605,0.5737931728363037,23.605355262756348,0.21636489321659785,0.30612870144802357,0.1771572217502744,0.3333333333333333,0.3333333333333333,0.17647058823529413
cell_type_lvl3,Double negative T cell,C,0.1589951515197754,0.5667057037353516,21.76109027862549,-0.21627532898612187,0.07155965394083469,0.3308751064288996,0.25,0.17647058823529413,0.42857142857142855
cell_type_lvl3,NK cell,O,0.21010136604309082,0.650597095489502,20.128917932510376,0.40681920314743136,0.6204736440030557,0.5421675029383926,0.25,0.3333333333333333,0.42857142857142855
cell_type_lvl3,CD8+ T cell,O,0.1779003143310547,0.647130012512207,17.563692808151245,0.31446252670276365,0.8462948815889992,0.15142486101187502,0.3333333333333333,0.8181818181818182,0.3333333333333333
cell_type_lvl3,CD4+ T cell,O,0.19515728950500488,0.6759755611419678,16.35193634033203,0.354118922244169,0.8047364400305577,0.5384380505249061,0.3333333333333333,0.6666666666666666,0.5384615384615384
cell_type_lvl3,Double negative T cell,O,0.17773723602294922,0.6649575233459473,21.70753574371338,0.10854073112948119,0.5602750190985485,0.4132312749688491,0.25,0.3333333333333333,0.5384615384615384
