,dataset,sample,celltype,subsample,f1,recall,precision
0,cytof_data_tmp,T,not annotated,0,0.9949244371235499,0.9953688996545288,0.9944803713475233
1,cytof_data_tmp,T,CD4+ EM T cell,0,0.7516393442622951,0.6860691306299566,0.8310676092079028
2,cytof_data_tmp,T,NK cell,0,0.9791675765384112,0.9751500565430452,0.9832183370366039
3,cytof_data_tmp,T,CD8+ TRM T cell,0,0.9028317601332592,0.8978464936499172,0.9078726968174204
4,cytof_data_tmp,T,CD4+ CM T cell,0,0.8876103931866015,0.8936924447965146,0.8816105651825659
5,cytof_data_tmp,T,CD8+ EM T cell,0,0.8839515064217982,0.8697531593244361,0.8986211104331909
6,cytof_data_tmp,T,Naive CD4+ T cell,0,0.8489017685453512,0.8283735926846028,0.8704732281715174
7,cytof_data_tmp,T,CD8+ CM T cell,0,0.5856118927528537,0.47831743278404165,0.7549623545516769
8,cytof_data_tmp,T,Naive CD8+ T cell,0,0.9427576025981693,0.9351263969261767,0.9505143836921318
9,cytof_data_tmp,T,Double negative T cell,0,0.8500221729490022,0.806326770991082,0.8987246811702926
10,cytof_data_tmp,T,Double positive T cell,0,0.7283135182738881,0.6440809968847352,0.8378926038500507
11,cytof_data_tmp,T,CD4+ TRM T cell,0,0.7687827606290042,0.7236842105263158,0.8198757763975155
12,cytof_data_tmp,T,CD8+ TE T cell,0,0.7583020502454518,0.6859979101358412,0.8476436410587476
13,cytof_data_tmp,T,CD4+ TEMRA,0,0.17964071856287428,0.09868421052631579,1.0
14,cytof_data_tmp,U,not annotated,0,0.9970565134732406,0.9972834466454237,0.9968296835554512
15,cytof_data_tmp,U,CD4+ EM T cell,0,0.46563433849497426,0.34922575387123067,0.6984515077424613
16,cytof_data_tmp,U,NK cell,0,0.9869120999746686,0.9828456104944501,0.9910123791758522
17,cytof_data_tmp,U,CD8+ TRM T cell,0,0.9011264080100125,0.8759124087591241,0.9278350515463918
18,cytof_data_tmp,U,CD4+ CM T cell,0,0.8905954424163463,0.8970347003154574,0.8842479725359471
19,cytof_data_tmp,U,CD8+ EM T cell,0,0.8696765185012798,0.8541714285714286,0.885754918227068
20,cytof_data_tmp,U,Naive CD4+ T cell,0,0.8733237053847741,0.8643479444595699,0.8824878387769284
21,cytof_data_tmp,U,CD8+ CM T cell,0,0.6316176470588235,0.5345364032358432,0.7717879604672058
22,cytof_data_tmp,U,Naive CD8+ T cell,0,0.9593609430742982,0.9554336912025952,0.9633206136593723
23,cytof_data_tmp,U,Double negative T cell,0,0.841541755888651,0.805327868852459,0.8811659192825112
24,cytof_data_tmp,U,Double positive T cell,0,0.6301994301994303,0.5276717557251909,0.7821782178217822
25,cytof_data_tmp,U,CD4+ TRM T cell,0,0.656912209889001,0.5875451263537906,0.7448512585812357
26,cytof_data_tmp,U,CD8+ TE T cell,0,0.8212255211623499,0.7488479262672811,0.9090909090909091
27,cytof_data_tmp,U,CD4+ TEMRA,0,0.623574144486692,0.48520710059171596,0.8723404255319149
28,cytof_data_tmp,B,not annotated,0,0.9948752337569601,0.9955470202096776,0.9942043533241552
29,cytof_data_tmp,B,CD4+ EM T cell,0,0.31780994336060414,0.2180797466532316,0.5856204097410127
30,cytof_data_tmp,B,NK cell,0,0.9899010032555976,0.9870809593215847,0.9927372068230277
31,cytof_data_tmp,B,CD8+ TRM T cell,0,0.6688741721854304,0.5738636363636364,0.8015873015873016
32,cytof_data_tmp,B,CD4+ CM T cell,0,0.8882650014017154,0.887612257823538,0.8889187057321526
33,cytof_data_tmp,B,CD8+ EM T cell,0,0.9035089310000908,0.8958573072497124,0.9112923876065406
34,cytof_data_tmp,B,Naive CD4+ T cell,0,0.8889979700674429,0.8815291791309638,0.8965944016997051
35,cytof_data_tmp,B,CD8+ CM T cell,0,0.7172459576082317,0.6469632164242942,0.8046600702202362
36,cytof_data_tmp,B,Naive CD8+ T cell,0,0.9226285012994513,0.9044282858305469,0.94157626213324
37,cytof_data_tmp,B,Double negative T cell,0,0.8001616488179429,0.7106963388370423,0.9153952843273232
38,cytof_data_tmp,B,Double positive T cell,0,0.7384854714150786,0.658150128738364,0.8411593469181117
39,cytof_data_tmp,B,CD4+ TRM T cell,0,0.7709986320109438,0.7251672671127123,0.8230140186915887
40,cytof_data_tmp,B,CD8+ TE T cell,0,0.901113124514626,0.893526361722881,0.9088298261187405
41,cytof_data_tmp,B,CD4+ TEMRA,0,0.6508313539192399,0.4963768115942029,0.9448275862068966
42,cytof_data_tmp,A,not annotated,0,0.989912965370866,0.9912952646239555,0.9885345158093475
43,cytof_data_tmp,A,CD4+ EM T cell,0,0.844536767760698,0.8334221639129187,0.8559518295507179
44,cytof_data_tmp,A,NK cell,0,0.9858446362515413,0.9818253266529129,0.9898969889064976
45,cytof_data_tmp,A,CD8+ TRM T cell,0,0.8760330578512396,0.8510948905109489,0.9024767801857585
46,cytof_data_tmp,A,CD4+ CM T cell,0,0.8301477392386484,0.804701515620167,0.8572558323448003
47,cytof_data_tmp,A,CD8+ EM T cell,0,0.8710134098863503,0.8572921504876916,0.8851810406841979
48,cytof_data_tmp,A,Naive CD4+ T cell,0,0.8843976759843403,0.8864755430028244,0.8823295270791353
49,cytof_data_tmp,A,CD8+ CM T cell,0,0.6162834526950622,0.49380851706433104,0.8195488721804511
50,cytof_data_tmp,A,Naive CD8+ T cell,0,0.8410365206849523,0.7799873515564613,0.9124537607891492
51,cytof_data_tmp,A,Double negative T cell,0,0.5746835443037974,0.42350746268656714,0.8937007874015748
52,cytof_data_tmp,A,Double positive T cell,0,0.6329706091731924,0.5194458354197964,0.8099947943779282
53,cytof_data_tmp,A,CD4+ TRM T cell,0,0.8359854654805161,0.8122717311906501,0.8611254517294786
54,cytof_data_tmp,A,CD8+ TE T cell,0,0.8939671180146112,0.8880331753554502,0.8999808967606364
55,cytof_data_tmp,A,CD4+ TEMRA,0,0.9706486553784861,0.9646138142225247,0.976759482569612
56,cytof_data_tmp,H,not annotated,0,0.9949080173765619,0.9954751308490299,0.9943415496953594
57,cytof_data_tmp,H,CD4+ EM T cell,0,0.5778127990093994,0.46015239802779023,0.7763157894736842
58,cytof_data_tmp,H,NK cell,0,0.9915188161349351,0.990415640149408,0.9926244524093987
59,cytof_data_tmp,H,CD8+ TRM T cell,0,0.9516922186867225,0.9454022988505747,0.9580663948747816
60,cytof_data_tmp,H,CD4+ CM T cell,0,0.8790400379692636,0.8778128090999011,0.8802707031048199
61,cytof_data_tmp,H,CD8+ EM T cell,0,0.8133673248514874,0.7819241173614483,0.8474453103465558
62,cytof_data_tmp,H,Naive CD4+ T cell,0,0.9242981865742531,0.9253980998260404,0.9232008848966826
63,cytof_data_tmp,H,CD8+ CM T cell,0,0.7176256183285603,0.6533611453493885,0.795911295911296
64,cytof_data_tmp,H,Naive CD8+ T cell,0,0.9220263134341716,0.903492308501868,0.9413366472340503
65,cytof_data_tmp,H,Double negative T cell,0,0.8809303916538396,0.8517097691646273,0.9122272598469822
66,cytof_data_tmp,H,Double positive T cell,0,0.7439644627567115,0.6874479476502082,0.8106060606060606
67,cytof_data_tmp,H,CD4+ TRM T cell,0,0.7690160502442428,0.7254772876892692,0.8181143281365999
68,cytof_data_tmp,H,CD8+ TE T cell,0,0.8552494931012313,0.8642390724946695,0.8464450027735178
69,cytof_data_tmp,H,CD4+ TEMRA,0,0.954099840026252,0.9403298835705045,0.9682790775122804
70,cytof_data_tmp,C,not annotated,0,0.9975522932540968,0.9978517280346548,0.9972530381280661
71,cytof_data_tmp,C,CD4+ EM T cell,0,0.45346226903816267,0.3404200155561317,0.6789038262668046
72,cytof_data_tmp,C,NK cell,0,0.9801990570979571,0.9734679013630215,0.9870239476738053
73,cytof_data_tmp,C,CD8+ TRM T cell,0,0.9211136890951276,0.9032992036405005,0.9396449704142011
74,cytof_data_tmp,C,CD4+ CM T cell,0,0.8809621243122812,0.8866059579920377,0.8753896896037591
75,cytof_data_tmp,C,CD8+ EM T cell,0,0.901320361362057,0.8830337690631809,0.9203803576497304
76,cytof_data_tmp,C,Naive CD4+ T cell,0,0.884419479221212,0.8735248483708684,0.895589298626175
77,cytof_data_tmp,C,CD8+ CM T cell,0,0.7567436208991495,0.6938502673796791,0.8321753073222875
78,cytof_data_tmp,C,Naive CD8+ T cell,0,0.9062958671301662,0.8772244653805892,0.9373601789709173
79,cytof_data_tmp,C,Double negative T cell,0,0.7433697347893916,0.6763662171753017,0.8251082251082251
80,cytof_data_tmp,C,Double positive T cell,0,0.6948408342480791,0.5888372093023255,0.8473895582329317
81,cytof_data_tmp,C,CD4+ TRM T cell,0,0.7721410146173688,0.7207062600321027,0.8314814814814815
82,cytof_data_tmp,C,CD8+ TE T cell,0,0.8203080433542499,0.7737839001291433,0.872784656470017
83,cytof_data_tmp,C,CD4+ TEMRA,0,0.97548979424543,0.9681093394077449,0.9829836444738146
84,cytof_data_tmp,O,not annotated,0,0.9960100655445157,0.9965499783910601,0.9954707374113143
85,cytof_data_tmp,O,CD4+ EM T cell,0,0.7278176622290374,0.6689301729660474,0.7980739834912871
86,cytof_data_tmp,O,NK cell,0,0.9874229602288935,0.9839612727617275,0.990909090909091
87,cytof_data_tmp,O,CD8+ TRM T cell,0,0.9372937293729373,0.9273914713791779,0.9474097331240189
88,cytof_data_tmp,O,CD4+ CM T cell,0,0.8762975825635386,0.873089564057229,0.879529262642598
89,cytof_data_tmp,O,CD8+ EM T cell,0,0.8913471440881608,0.8818147793903606,0.9010878495141506
90,cytof_data_tmp,O,Naive CD4+ T cell,0,0.8325667212390531,0.7988530108465278,0.8692514312070977
91,cytof_data_tmp,O,CD8+ CM T cell,0,0.6034571990477176,0.48835650862791086,0.7895449620801733
92,cytof_data_tmp,O,Naive CD8+ T cell,0,0.9069984908665017,0.8857824876125718,0.9292557530686194
93,cytof_data_tmp,O,Double negative T cell,0,0.8965221912947725,0.8683929841194595,0.9265347411013467
94,cytof_data_tmp,O,Double positive T cell,0,0.6947453516572352,0.6036808092160719,0.8181645087585682
95,cytof_data_tmp,O,CD4+ TRM T cell,0,0.6849383957757104,0.6190909090909091,0.7664603263927968
96,cytof_data_tmp,O,CD8+ TE T cell,0,0.9481358974617549,0.9400307944569978,0.9563819831549824
97,cytof_data_tmp,O,CD4+ TEMRA,0,0.9468908782966368,0.9335082592879719,0.9606627799938632
98,cytof_data_tmp,J,not annotated,0,0.9965076914491918,0.997138310346753,0.9958778696904916
99,cytof_data_tmp,J,CD4+ EM T cell,0,0.33512931034482757,0.23507180650037793,0.5834896810506567
