,dataset,sample,celltype,subsample,f1,recall,precision
0,cytof_data_tmp,T,not annotated,50000,0.9950629929325002,0.9953688524590164,0.9947573213188614
1,cytof_data_tmp,T,CD4+ T cell,50000,0.9878820960698691,0.9847643922080749,0.9910196035483517
2,cytof_data_tmp,T,NK cell,50000,0.9802256460026689,0.9744331886155331,0.9860873810104955
3,cytof_data_tmp,T,CD8+ T cell,50000,0.9802293926005266,0.9800107085489916,0.9804481742701544
4,cytof_data_tmp,T,Double negative T cell,50000,0.8656099241902137,0.8328912466843501,0.9010043041606887
5,cytof_data_tmp,T,Double positive T cell,50000,0.7088122605363985,0.6065573770491803,0.8525345622119815
6,cytof_data_tmp,U,not annotated,50000,0.997340673695997,0.9975268315445637,0.9971545853157944
7,cytof_data_tmp,U,CD4+ T cell,50000,0.9911576656237246,0.9904839586731919,0.9918322896814593
8,cytof_data_tmp,U,NK cell,50000,0.9860365198711063,0.9823434991974318,0.9897574123989218
9,cytof_data_tmp,U,CD8+ T cell,50000,0.9862977945974163,0.9847557003257329,0.9878447261795844
10,cytof_data_tmp,U,Double negative T cell,50000,0.8566610455311974,0.8246753246753247,0.8912280701754386
11,cytof_data_tmp,U,Double positive T cell,50000,0.6620209059233448,0.5792682926829268,0.7723577235772358
12,cytof_data_tmp,B,not annotated,50000,0.9938636153917135,0.9953791414444804,0.9923526972865896
13,cytof_data_tmp,B,CD4+ T cell,50000,0.994112640090793,0.9929153382925965,0.995312832895391
14,cytof_data_tmp,B,NK cell,50000,0.9879385964912281,0.9851301115241635,0.990763140532219
15,cytof_data_tmp,B,CD8+ T cell,50000,0.980146644106035,0.981364355093743,0.9789319513294277
16,cytof_data_tmp,B,Double negative T cell,50000,0.7893175074183977,0.7037037037037037,0.8986486486486487
17,cytof_data_tmp,B,Double positive T cell,50000,0.7255813953488371,0.6210191082802548,0.87248322147651
18,cytof_data_tmp,A,not annotated,50000,0.9889684770453653,0.9915757575757576,0.9863748718876229
19,cytof_data_tmp,A,CD4+ T cell,50000,0.9849054454317613,0.9813837334695499,0.9884525238666896
20,cytof_data_tmp,A,NK cell,50000,0.9871443624868284,0.985275557425326,0.9890202702702703
21,cytof_data_tmp,A,CD8+ T cell,50000,0.986218302094818,0.9871511902885071,0.9852871754523996
22,cytof_data_tmp,A,Double negative T cell,50000,0.6947368421052632,0.5689655172413793,0.8918918918918919
23,cytof_data_tmp,A,Double positive T cell,50000,0.6210268948655258,0.5013157894736842,0.815845824411135
24,cytof_data_tmp,H,not annotated,50000,0.9942644190176726,0.9945829450139795,0.9939460969788696
25,cytof_data_tmp,H,CD4+ T cell,50000,0.9928151963518257,0.9927174911428946,0.9929129207953278
26,cytof_data_tmp,H,NK cell,50000,0.9930183849197113,0.9916337438996049,0.9944068981589373
27,cytof_data_tmp,H,CD8+ T cell,50000,0.9766810819977952,0.9783402701095727,0.9750275120629814
28,cytof_data_tmp,H,Double negative T cell,50000,0.8772309356408869,0.839544513457557,0.9184597961494904
29,cytof_data_tmp,H,Double positive T cell,50000,0.7274633123689727,0.6332116788321168,0.854679802955665
30,cytof_data_tmp,C,not annotated,50000,0.9974729498861048,0.9976504930404756,0.9972954699121027
31,cytof_data_tmp,C,CD4+ T cell,50000,0.9924517346494413,0.9914443155452436,0.9934612031386225
32,cytof_data_tmp,C,NK cell,50000,0.9832649194821597,0.9767879548306148,0.9898283534647171
33,cytof_data_tmp,C,CD8+ T cell,50000,0.9835663478047585,0.9844517184942717,0.9826825682078092
34,cytof_data_tmp,C,Double negative T cell,50000,0.778523489932886,0.6987951807228916,0.8787878787878788
35,cytof_data_tmp,C,Double positive T cell,50000,0.6988847583643122,0.573170731707317,0.8952380952380953
36,cytof_data_tmp,O,not annotated,50000,0.9956493948328832,0.9966974900924703,0.9946035015447992
37,cytof_data_tmp,O,CD4+ T cell,50000,0.9888490842121198,0.987603305785124,0.9900980094978277
38,cytof_data_tmp,O,NK cell,50000,0.9859034600598034,0.9815707400056706,0.9902745995423341
39,cytof_data_tmp,O,CD8+ T cell,50000,0.9720802919708029,0.9723464451948526,0.9718142844112013
40,cytof_data_tmp,O,Double negative T cell,50000,0.9033613445378151,0.8739837398373984,0.9347826086956522
41,cytof_data_tmp,O,Double positive T cell,50000,0.6515397082658023,0.5207253886010362,0.8701298701298701
42,cytof_data_tmp,J,not annotated,50000,0.9964936582831913,0.997313924269994,0.995674740484429
43,cytof_data_tmp,J,CD4+ T cell,50000,0.9910372129849564,0.9899398924391015,0.9921369689283449
44,cytof_data_tmp,J,NK cell,50000,0.9775438596491227,0.9714086471408647,0.9837570621468926
45,cytof_data_tmp,J,CD8+ T cell,50000,0.9829374005596094,0.9816986301369863,0.984179301252472
46,cytof_data_tmp,J,Double negative T cell,50000,0.7493670886075949,0.6788990825688074,0.8361581920903954
47,cytof_data_tmp,J,Double positive T cell,50000,0.7104795737122558,0.5952380952380952,0.8810572687224669
