,dataset,sample,celltype,subsample,f1,recall,precision
0,cytof_data_tmp,T,not annotated,0,0.99783057646101,0.9976918953262122,0.9979692961550684
1,cytof_data_tmp,T,CD4+ EM T cell,0,0.9008264462809916,0.8807421816549453,0.921848081440877
2,cytof_data_tmp,T,NK cell,0,0.992457865575958,0.9920549772377998,0.9928610812850054
3,cytof_data_tmp,T,CD8+ TRM T cell,0,0.9419642857142857,0.9320817228050801,0.952058657642414
4,cytof_data_tmp,T,CD4+ CM T cell,0,0.9686359455209045,0.9697197742350728,0.9675545368321214
5,cytof_data_tmp,T,CD8+ EM T cell,0,0.9617724742948779,0.963340025983229,0.9602100157747274
6,cytof_data_tmp,T,Naive CD4+ T cell,0,0.9562496685580952,0.9531159152175062,0.9594040968342644
7,cytof_data_tmp,T,CD8+ CM T cell,0,0.8480896819949668,0.8037727666955767,0.8975786924939467
8,cytof_data_tmp,T,Naive CD8+ T cell,0,0.9818694222639737,0.9795000351427969,0.9842503001624409
9,cytof_data_tmp,T,Double negative T cell,0,0.9510989947180098,0.939256267878176,0.963244176013805
10,cytof_data_tmp,T,Double positive T cell,0,0.9298002768439787,0.9154984423676013,0.9445560466050623
11,cytof_data_tmp,T,CD4+ TRM T cell,0,0.9138702460850112,0.8958333333333334,0.932648401826484
12,cytof_data_tmp,T,CD8+ TE T cell,0,0.8885191347753744,0.8369905956112853,0.9468085106382979
13,cytof_data_tmp,T,CD4+ TEMRA,0,0.4083769633507854,0.2565789473684211,1.0
14,cytof_data_tmp,U,not annotated,0,0.9989423896119157,0.9986050131422446,0.999279994122401
15,cytof_data_tmp,U,CD4+ EM T cell,0,0.8364434687156969,0.7762836185819071,0.9067110899571632
16,cytof_data_tmp,U,NK cell,0,0.9946146078761359,0.9939455095862765,0.9952846076119906
17,cytof_data_tmp,U,CD8+ TRM T cell,0,0.9130434782608697,0.8686131386861314,0.9622641509433962
18,cytof_data_tmp,U,CD4+ CM T cell,0,0.9699856715517458,0.9738044164037855,0.9661967598968375
19,cytof_data_tmp,U,CD8+ EM T cell,0,0.948715019988578,0.9492571428571429,0.9481735159817352
20,cytof_data_tmp,U,Naive CD4+ T cell,0,0.9534216637071438,0.9501769670569017,0.9566885964912281
21,cytof_data_tmp,U,CD8+ CM T cell,0,0.8552036199095022,0.8232731798382078,0.8897108271687962
22,cytof_data_tmp,U,Naive CD8+ T cell,0,0.9869063298985047,0.983857264231096,0.9899743529960364
23,cytof_data_tmp,U,Double negative T cell,0,0.9305039787798408,0.8985655737704918,0.9647964796479648
24,cytof_data_tmp,U,Double positive T cell,0,0.8891098955743411,0.8530534351145038,0.9283489096573209
25,cytof_data_tmp,U,CD4+ TRM T cell,0,0.8772093023255815,0.8510830324909747,0.9049904030710173
26,cytof_data_tmp,U,CD8+ TE T cell,0,0.9058240396530359,0.8421658986175116,0.9798927613941019
27,cytof_data_tmp,U,CD4+ TEMRA,0,0.7238805970149255,0.5739644970414202,0.9797979797979798
28,cytof_data_tmp,B,not annotated,0,0.9987758551466026,0.9987786593891612,0.9987730509197906
29,cytof_data_tmp,B,CD4+ EM T cell,0,0.8600420926037282,0.8235209442925003,0.899952807928268
30,cytof_data_tmp,B,NK cell,0,0.9975882859603791,0.9975221942493706,0.9976543864298967
31,cytof_data_tmp,B,CD8+ TRM T cell,0,0.7285714285714285,0.5795454545454546,0.9807692307692307
32,cytof_data_tmp,B,CD4+ CM T cell,0,0.9681696430380466,0.9700131542621433,0.9663331257128528
33,cytof_data_tmp,B,CD8+ EM T cell,0,0.9627053452676229,0.9630861622554661,0.9623248293208767
34,cytof_data_tmp,B,Naive CD4+ T cell,0,0.967807760248523,0.9666987780763575,0.9689192897580015
35,cytof_data_tmp,B,CD8+ CM T cell,0,0.9016393442622951,0.8892215568862275,0.9144088669950738
36,cytof_data_tmp,B,Naive CD8+ T cell,0,0.9774505455513174,0.9747182562850522,0.9801981959542406
37,cytof_data_tmp,B,Double negative T cell,0,0.9044707680550248,0.8496051687006461,0.9669117647058824
38,cytof_data_tmp,B,Double positive T cell,0,0.9517026932143037,0.9395919984155279,0.9641296616197541
39,cytof_data_tmp,B,CD4+ TRM T cell,0,0.9022801302931597,0.8553782810087494,0.9546237794371051
40,cytof_data_tmp,B,CD8+ TE T cell,0,0.956559894690654,0.9512808665742595,0.9618978405315615
41,cytof_data_tmp,B,CD4+ TEMRA,0,0.7789934354485776,0.644927536231884,0.9834254143646409
42,cytof_data_tmp,A,not annotated,0,0.9977214840830425,0.99738132544104,0.9980618748276012
43,cytof_data_tmp,A,CD4+ EM T cell,0,0.9506665569453587,0.9472756344553319,0.9540818433331957
44,cytof_data_tmp,A,NK cell,0,0.9958683783384978,0.9945475979958739,0.9971926713947991
45,cytof_data_tmp,A,CD8+ TRM T cell,0,0.9123867069486405,0.8817518248175182,0.945226917057903
46,cytof_data_tmp,A,CD4+ CM T cell,0,0.9517238530025408,0.950036086194453,0.9534176272168533
47,cytof_data_tmp,A,CD8+ EM T cell,0,0.9588144096603657,0.9634811890385508,0.9541926209870628
48,cytof_data_tmp,A,Naive CD4+ T cell,0,0.9662319457308067,0.9647829238421355,0.9676853267818195
49,cytof_data_tmp,A,CD8+ CM T cell,0,0.8397844194022537,0.7765025672002416,0.9142958748221907
50,cytof_data_tmp,A,Naive CD8+ T cell,0,0.9539880590611706,0.9375307427447123,0.9710334788937409
51,cytof_data_tmp,A,Double negative T cell,0,0.7601809954751131,0.6268656716417911,0.9655172413793104
52,cytof_data_tmp,A,Double positive T cell,0,0.9262112651943162,0.9030211984643632,0.9506237919522053
53,cytof_data_tmp,A,CD4+ TRM T cell,0,0.9295077912441255,0.9150231312393474,0.9444584066348328
54,cytof_data_tmp,A,CD8+ TE T cell,0,0.9632555130209737,0.9621660922016372,0.9643474036489258
55,cytof_data_tmp,A,CD4+ TEMRA,0,0.9892742721827553,0.988555167187355,0.9899944241372901
