,dataset,sample,celltype,subsample,f1,recall,precision
0,cytof_data_tmp,T,not annotated,0,0.99783057646101,0.9976918953262122,0.9979692961550684
1,cytof_data_tmp,T,T cell,0,0.9985925404644617,0.9986985203349216,0.9984865830843549
2,cytof_data_tmp,T,NK cell,0,0.992457865575958,0.9920549772377998,0.9928610812850054
3,cytof_data_tmp,U,not annotated,0,0.9989423896119157,0.9986050131422446,0.999279994122401
4,cytof_data_tmp,U,T cell,0,0.9994449102998665,0.9996338078081626,0.9992560841687627
5,cytof_data_tmp,U,NK cell,0,0.9946146078761359,0.9939455095862765,0.9952846076119906
6,cytof_data_tmp,B,not annotated,0,0.9987758551466026,0.9987786593891612,0.9987730509197906
7,cytof_data_tmp,B,T cell,0,0.999156957040958,0.9991169704340013,0.9991969468487265
8,cytof_data_tmp,B,NK cell,0,0.9975882859603791,0.9975221942493706,0.9976543864298967
9,cytof_data_tmp,A,not annotated,0,0.9977214840830425,0.99738132544104,0.9980618748276012
10,cytof_data_tmp,A,T cell,0,0.9989636596315953,0.9991593538055407,0.9987680420994997
11,cytof_data_tmp,A,NK cell,0,0.9958683783384978,0.9945475979958739,0.9971926713947991
12,cytof_data_tmp,H,not annotated,0,0.9986773964107478,0.9983741812141537,0.998980795841647
13,cytof_data_tmp,H,T cell,0,0.9993700301561266,0.9995077314427708,0.9992323668062221
14,cytof_data_tmp,H,NK cell,0,0.9978860031153638,0.997870142255424,0.9979018644795193
15,cytof_data_tmp,C,not annotated,0,0.9988934276666628,0.998834636029758,0.9989522262249535
16,cytof_data_tmp,C,T cell,0,0.998768153259862,0.9989368891233044,0.9985994743909773
17,cytof_data_tmp,C,NK cell,0,0.9922787979966611,0.9894912079908438,0.9950821387464686
18,cytof_data_tmp,O,not annotated,0,0.998767432554601,0.998572575168241,0.9989623660031574
19,cytof_data_tmp,O,T cell,0,0.998925604049279,0.9991031842266556,0.9987480869867356
20,cytof_data_tmp,O,NK cell,0,0.9960797153270207,0.9958137371440384,0.9963458356315499
21,cytof_data_tmp,J,not annotated,0,0.9987620536877769,0.998594747519869,0.9989294159265673
22,cytof_data_tmp,J,T cell,0,0.9991274235023748,0.9993228323273958,0.998932091083381
23,cytof_data_tmp,J,NK cell,0,0.9925789916609288,0.9914412349075348,0.9937193627450981
