,dataset,sample,celltype,subsample,f1,recall,precision
0,cytof_data_tmp,T,not annotated,0,0.99783057646101,0.9976918953262122,0.9979692961550684
1,cytof_data_tmp,T,CD4+ T cell,0,0.9956521174836792,0.994206918002618,0.997101524624043
2,cytof_data_tmp,T,NK cell,0,0.992457865575958,0.9920549772377998,0.9928610812850054
3,cytof_data_tmp,T,CD8+ T cell,0,0.9942548121971462,0.9945476942852552,0.9939621025586126
4,cytof_data_tmp,T,Double negative T cell,0,0.9510989947180098,0.939256267878176,0.963244176013805
5,cytof_data_tmp,T,Double positive T cell,0,0.9298002768439787,0.9154984423676013,0.9445560466050623
6,cytof_data_tmp,U,not annotated,0,0.9989423896119157,0.9986050131422446,0.999279994122401
7,cytof_data_tmp,U,CD4+ T cell,0,0.9969851497088515,0.9969507993384785,0.9970195024464199
8,cytof_data_tmp,U,NK cell,0,0.9946146078761359,0.9939455095862765,0.9952846076119906
9,cytof_data_tmp,U,CD8+ T cell,0,0.994725802838699,0.9935321156897042,0.9959223617680639
10,cytof_data_tmp,U,Double negative T cell,0,0.9305039787798408,0.8985655737704918,0.9647964796479648
11,cytof_data_tmp,U,Double positive T cell,0,0.8891098955743411,0.8530534351145038,0.9283489096573209
12,cytof_data_tmp,B,not annotated,0,0.9987758551466026,0.9987786593891612,0.9987730509197906
13,cytof_data_tmp,B,CD4+ T cell,0,0.9980182923527744,0.9977006516985298,0.99833613532766
14,cytof_data_tmp,B,NK cell,0,0.9975882859603791,0.9975221942493706,0.9976543864298967
15,cytof_data_tmp,B,CD8+ T cell,0,0.9946224200502929,0.9951423155195004,0.9941030675188326
16,cytof_data_tmp,B,Double negative T cell,0,0.9044707680550248,0.8496051687006461,0.9669117647058824
17,cytof_data_tmp,B,Double positive T cell,0,0.9517026932143037,0.9395919984155279,0.9641296616197541
18,cytof_data_tmp,A,not annotated,0,0.9977214840830425,0.99738132544104,0.9980618748276012
19,cytof_data_tmp,A,CD4+ T cell,0,0.996803657552907,0.9971941525872056,0.9964134682297522
20,cytof_data_tmp,A,NK cell,0,0.9958683783384978,0.9945475979958739,0.9971926713947991
21,cytof_data_tmp,A,CD8+ T cell,0,0.9953710839884348,0.9954594291586865,0.9952827544977301
22,cytof_data_tmp,A,Double negative T cell,0,0.7601809954751131,0.6268656716417911,0.9655172413793104
23,cytof_data_tmp,A,Double positive T cell,0,0.9262112651943162,0.9030211984643632,0.9506237919522053
24,cytof_data_tmp,H,not annotated,0,0.9986773964107478,0.9983741812141537,0.998980795841647
25,cytof_data_tmp,H,CD4+ T cell,0,0.9980897508293922,0.9978784403669725,0.9983011508048574
26,cytof_data_tmp,H,NK cell,0,0.9978860031153638,0.997870142255424,0.9979018644795193
27,cytof_data_tmp,H,CD8+ T cell,0,0.9956008029825064,0.9957664308947287,0.9954352301595949
28,cytof_data_tmp,H,Double negative T cell,0,0.9741367817624317,0.9665983199947087,0.981793752099429
29,cytof_data_tmp,H,Double positive T cell,0,0.9523581230898304,0.9453896490184414,0.9594300893503984
30,cytof_data_tmp,C,not annotated,0,0.9988934276666628,0.998834636029758,0.9989522262249535
31,cytof_data_tmp,C,CD4+ T cell,0,0.9973823738407439,0.9968556513293675,0.9979096532698127
32,cytof_data_tmp,C,NK cell,0,0.9922787979966611,0.9894912079908438,0.9950821387464686
33,cytof_data_tmp,C,CD8+ T cell,0,0.995092663669262,0.9947654023240518,0.9954201404124616
34,cytof_data_tmp,C,Double negative T cell,0,0.9362621534029528,0.9226401703335699,0.9502923976608187
35,cytof_data_tmp,C,Double positive T cell,0,0.9265267175572519,0.9032558139534884,0.951028403525955
36,cytof_data_tmp,O,not annotated,0,0.998767432554601,0.998572575168241,0.9989623660031574
37,cytof_data_tmp,O,CD4+ T cell,0,0.996617792569938,0.9959011235955056,0.9973354937438114
38,cytof_data_tmp,O,NK cell,0,0.9960797153270207,0.9958137371440384,0.9963458356315499
39,cytof_data_tmp,O,CD8+ T cell,0,0.9944478186323252,0.9946242339533383,0.9942714658813667
40,cytof_data_tmp,O,Double negative T cell,0,0.977719449995526,0.9712017065655368,0.9843252657498048
41,cytof_data_tmp,O,Double positive T cell,0,0.9305456107690104,0.9128968811463894,0.9488901869158879
42,cytof_data_tmp,J,not annotated,0,0.9987620536877769,0.998594747519869,0.9989294159265673
43,cytof_data_tmp,J,CD4+ T cell,0,0.9975683538130463,0.9971704609762251,0.9979665643125213
44,cytof_data_tmp,J,NK cell,0,0.9925789916609288,0.9914412349075348,0.9937193627450981
45,cytof_data_tmp,J,CD8+ T cell,0,0.9951762220916227,0.9954368728610341,0.9949157077869949
46,cytof_data_tmp,J,Double negative T cell,0,0.9172463420484528,0.8917910447761194,0.9441975308641976
47,cytof_data_tmp,J,Double positive T cell,0,0.9255390835579514,0.9042132982225148,0.9478951000690131
