,hierarchy_1,hierarchy_2,hierarchy_3,hierarchy_4,hierarchy_5,score,cell_type,sample
0,0.986853,0.982548,0.983189,0.981527,0.973641,f1,B cell,KR
1,0.975923,0.966934,0.966934,0.963724,0.948636,recall,B cell,KR
2,0.99803,0.998674,1.0,1.0,1.0,precision,B cell,KR
3,0.993551,0.988966,0.985198,0.985402,0.983508,f1,B cell,KW
4,0.99061,0.978771,0.971423,0.971423,0.967749,recall,B cell,KW
5,0.996509,0.999375,0.99937,0.99979,0.999789,precision,B cell,KW
6,0.994602,0.994362,0.994122,0.991639,0.991479,f1,B cell,MF
7,0.989419,0.988787,0.988313,0.983418,0.983102,recall,B cell,MF
8,0.99984,1.0,1.0,1.0,1.0,precision,B cell,MF
9,0.383592,0.809412,0.820639,0.816832,0.810945,f1,dendritic cell,KR
10,0.726891,0.722689,0.701681,0.693277,0.684874,recall,dendritic cell,KR
11,0.260542,0.919786,0.988166,0.993976,0.993902,precision,dendritic cell,KR
12,0.986937,0.989203,0.986967,0.987029,0.987081,f1,monocyte,KR
13,0.983999,0.983007,0.976929,0.976929,0.976185,recall,monocyte,KR
14,0.989893,0.995478,0.997214,0.997341,0.998224,precision,monocyte,KR
15,0.123503,0.655405,0.65529,0.648276,0.645833,f1,dendritic cell,KW
16,0.505155,0.5,0.494845,0.484536,0.479381,recall,dendritic cell,KW
17,0.070352,0.95098,0.969697,0.979167,0.989362,precision,dendritic cell,KW
18,0.153607,0.58871,0.588235,0.585366,0.582485,f1,dendritic cell,MF
19,0.426513,0.420749,0.417867,0.414986,0.412104,recall,dendritic cell,MF
20,0.093671,0.979866,0.993151,0.993103,0.993056,precision,dendritic cell,MF
21,0.985007,0.986886,0.987651,0.979935,0.97998,f1,monocyte,KW
22,0.980422,0.978599,0.978599,0.963148,0.963052,recall,monocyte,KW
23,0.989635,0.995315,0.996872,0.997317,0.997515,precision,monocyte,KW
24,0.968501,0.970243,0.963146,0.954562,0.945683,f1,monocyte,MF
25,0.951281,0.949461,0.929301,0.913202,0.896962,recall,monocyte,MF
26,0.986355,0.991956,0.999548,0.999847,1.0,precision,monocyte,MF
