,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,50000,0.9996501367058427,0.9996889983154076,0.9996112781175495
1,mono_merge_annotated,KR,B cell,50000,0.9995186908390824,1.0,0.99903784477229
2,mono_merge_annotated,KR,classical monocyte,50000,0.9952352191128112,0.9969077709061576,0.9935682701326545
3,mono_merge_annotated,KR,"DC Q4(CD14-, CD5-)",50000,0.8721804511278195,0.8055555555555556,0.9508196721311475
4,mono_merge_annotated,KR,intermediate monocyte,50000,0.9007352941176471,0.9074074074074074,0.8941605839416058
5,mono_merge_annotated,KR,non-classical monocyte,50000,0.9532710280373833,0.9415384615384615,0.9652996845425867
6,mono_merge_annotated,KR,"DC Q3(CD14+, CD5-)",50000,0.8523206751054853,0.8347107438016529,0.8706896551724138
7,mono_merge_annotated,KR,"DC Q1(CD14-, CD5+)",50000,0.9577464788732395,0.918918918918919,1.0
8,mono_merge_annotated,KW,not annotated,50000,0.9994635582039348,0.9994490677646649,0.999478049063388
9,mono_merge_annotated,KW,B cell,50000,0.999693846310848,0.9997958767095325,0.9995918367346939
10,mono_merge_annotated,KW,classical monocyte,50000,0.9973682852572372,0.9980377982030363,0.9966996699669967
11,mono_merge_annotated,KW,"DC Q4(CD14-, CD5-)",50000,0.0,0.0,0.0
12,mono_merge_annotated,KW,intermediate monocyte,50000,0.9359823399558499,0.9422222222222222,0.9298245614035088
13,mono_merge_annotated,KW,non-classical monocyte,50000,0.9625779625779627,0.9468302658486708,0.9788583509513742
14,mono_merge_annotated,KW,"DC Q3(CD14+, CD5-)",50000,0.8865248226950354,0.9124087591240876,0.8620689655172413
15,mono_merge_annotated,KW,"DC Q1(CD14-, CD5+)",50000,0.9347826086956522,0.8958333333333334,0.9772727272727273
16,mono_merge_annotated,MF,not annotated,50000,0.9996268295716834,0.999585383382166,0.9996682791983414
17,mono_merge_annotated,MF,B cell,50000,0.9995264404104183,1.0,0.9990533291259073
18,mono_merge_annotated,MF,classical monocyte,50000,0.9957007738607051,0.9967136150234742,0.9946899890676245
19,mono_merge_annotated,MF,"DC Q4(CD14-, CD5-)",50000,0.8857142857142858,0.8454545454545455,0.93
20,mono_merge_annotated,MF,intermediate monocyte,50000,0.9073170731707317,0.8899521531100478,0.9253731343283582
21,mono_merge_annotated,MF,non-classical monocyte,50000,0.9827255278310941,0.9865125240847784,0.9789674952198852
22,mono_merge_annotated,MF,"DC Q3(CD14+, CD5-)",50000,0.8650519031141869,0.8620689655172413,0.8680555555555556
23,mono_merge_annotated,MF,"DC Q1(CD14-, CD5+)",50000,0.9783549783549784,0.9658119658119658,0.9912280701754386
