,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,50000,0.96428212093772,0.993160621761658,0.9370355885803676
1,mono_merge_annotated,KR,B cell,50000,0.9710631494804157,0.9902184545158135,0.9526348808030113
2,mono_merge_annotated,KR,monocyte,50000,0.9798532520830743,0.962026862026862,0.9983527622909275
3,mono_merge_annotated,KR,dendritic cell,50000,0.8759124087591241,0.8391608391608392,0.916030534351145
4,mono_merge_annotated,KW,not annotated,50000,0.976971409232037,0.9610340734736416,0.9934462532918362
5,mono_merge_annotated,KW,B cell,50000,0.9834719228005339,0.9946013289036545,0.9725888324873097
6,mono_merge_annotated,KW,monocyte,50000,0.984696317551411,0.9747206968377201,0.9948782373405489
7,mono_merge_annotated,KW,dendritic cell,50000,0.5322580645161289,0.4177215189873418,0.7333333333333333
8,mono_merge_annotated,MF,not annotated,50000,0.9684710297378746,0.9405024848150193,0.9981540084388185
9,mono_merge_annotated,MF,B cell,50000,0.9905292479108635,0.9910813823857302,0.9899777282850779
10,mono_merge_annotated,MF,monocyte,50000,0.971575509069428,0.9591108671789242,0.9843683988170681
11,mono_merge_annotated,MF,dendritic cell,50000,0.7079303675048356,0.8591549295774648,0.6019736842105263
