,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,50000,0.999417166392519,0.9995336787564767,0.9993006811883239
1,mono_merge_annotated,KR,B cell,50000,0.9967458509599739,0.9986957939354418,0.9948035076323481
2,mono_merge_annotated,KR,monocyte,50000,0.9985942179573376,0.9974358974358974,0.999755231917758
3,mono_merge_annotated,KR,dendritic cell,50000,0.9675090252707581,0.9370629370629371,1.0
4,mono_merge_annotated,KW,not annotated,50000,0.9990880006948567,0.9989867701126133,0.9991892517952282
5,mono_merge_annotated,KW,B cell,50000,0.9962709757613424,0.998546511627907,0.9940057875155023
6,mono_merge_annotated,KW,monocyte,50000,0.9987212881837555,0.9982957773149025,0.9991471619444707
7,mono_merge_annotated,KW,dendritic cell,50000,0.92,0.8734177215189873,0.971830985915493
8,mono_merge_annotated,MF,not annotated,50000,0.9994753120512537,0.9992545554942021,0.999696166169484
9,mono_merge_annotated,MF,B cell,50000,0.9982506361323155,0.9996814779423475,0.9968238843893917
10,mono_merge_annotated,MF,monocyte,50000,0.9986273164035689,0.9982162458836443,0.9990387256248283
11,mono_merge_annotated,MF,dendritic cell,50000,0.9594272076372315,0.9436619718309859,0.9757281553398058
