,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,50000,0.96428212093772,0.993160621761658,0.9370355885803676
1,mono_merge_annotated,KR,B cell,50000,0.9710631494804157,0.9902184545158135,0.9526348808030113
2,mono_merge_annotated,KR,classical monocyte,50000,0.9799918334013882,0.9833378858235455,0.9766684753119913
3,mono_merge_annotated,KR,"DC Q4(CD14-, CD5-)",50000,0.6871165644171778,0.5233644859813084,1.0
4,mono_merge_annotated,KR,non-classical monocyte,50000,0.08961303462321793,0.06285714285714286,0.15602836879432624
5,mono_merge_annotated,KR,"DC Q3(CD14+, CD5-)",50000,0.016,0.008064516129032258,1.0
6,mono_merge_annotated,KR,myeloid-derived suppressor cell,50000,0.0,0.0,0.0
7,mono_merge_annotated,KR,intermediate monocyte,50000,0.6437499999999999,0.5835694050991501,0.7177700348432056
8,mono_merge_annotated,KR,"DC Q1(CD14-, CD5+)",50000,0.5432098765432098,0.4489795918367347,0.6875
9,mono_merge_annotated,KW,not annotated,50000,0.976971409232037,0.9610340734736416,0.9934462532918362
10,mono_merge_annotated,KW,B cell,50000,0.9834719228005339,0.9946013289036545,0.9725888324873097
11,mono_merge_annotated,KW,classical monocyte,50000,0.9888013272501036,0.9964472309299895,0.9812718666392262
12,mono_merge_annotated,KW,"DC Q4(CD14-, CD5-)",50000,0.45000000000000007,0.2903225806451613,1.0
13,mono_merge_annotated,KW,non-classical monocyte,50000,0.06344079820058827,0.9892086330935251,0.032771256628731454
14,mono_merge_annotated,KW,"DC Q3(CD14+, CD5-)",50000,0.06172839506172839,0.03355704697986577,0.38461538461538464
15,mono_merge_annotated,KW,myeloid-derived suppressor cell,50000,0.0,0.0,0.0
16,mono_merge_annotated,KW,intermediate monocyte,50000,0.5896656534954408,0.4470046082949309,0.8660714285714286
17,mono_merge_annotated,KW,"DC Q1(CD14-, CD5+)",50000,0.0,0.0,0.0
18,mono_merge_annotated,MF,not annotated,50000,0.9684710297378746,0.9405024848150193,0.9981540084388185
19,mono_merge_annotated,MF,B cell,50000,0.9905292479108635,0.9910813823857302,0.9899777282850779
20,mono_merge_annotated,MF,classical monocyte,50000,0.9862754377662092,0.9955414012738854,0.9771803688652704
21,mono_merge_annotated,MF,"DC Q4(CD14-, CD5-)",50000,0.7835820895522388,0.7142857142857143,0.8677685950413223
22,mono_merge_annotated,MF,non-classical monocyte,50000,0.014010507880910681,0.007312614259597806,0.16666666666666666
23,mono_merge_annotated,MF,"DC Q3(CD14+, CD5-)",50000,0.10480349344978165,0.06629834254143646,0.25
24,mono_merge_annotated,MF,myeloid-derived suppressor cell,50000,0.0,0.0,0.0
25,mono_merge_annotated,MF,intermediate monocyte,50000,0.33015873015873015,0.20392156862745098,0.8666666666666667
26,mono_merge_annotated,MF,"DC Q1(CD14-, CD5+)",50000,0.02531645569620253,0.01282051282051282,1.0
