,precision_lin_svm,precision_cg
0,0.8647479307750188,0.626172
1,0.9807743658210948,0.991923
2,0.8217054263565892,0.636364
3,0.8987108655616943,0.6855
4,0.8918918918918919,0.851852
5,0.9890202702702704,0.998435
6,0.8820410868124586,0.953445
7,0.8754259750094661,0.900438
8,0.8813953488372093,0.92
9,0.8775950838731108,0.807584
10,0.9404761904761904,1.0
11,0.802734375,0.888889
12,0.8773095287523355,0.936244
13,0.8943416465540359,0.82737
14,0.9090909090909092,1.0
15,0.8166666666666667,0.646484
16,0.9205409974640744,0.819475
17,0.8993288590604027,0.711864
18,0.990763140532219,0.996513
19,0.9376130198915008,0.87258
20,0.5413533834586466,0.818182
21,0.8699186991869918,0.948718
22,0.9069698759598346,0.834572
23,1.0,0.97561
24,0.8616071428571429,0.923858
25,0.8763991045730732,0.881808
26,0.8762075627932653,0.814566
27,0.9833650190114068,0.990068
28,0.8317757009345794,0.727273
29,0.885670731707317,0.889908
30,0.8781725888324873,0.560976
31,0.9898283534647172,0.995987
32,0.9460966542750928,0.9329
33,0.69375,0.678571
34,0.8064516129032258,0.722222
35,0.9183051786208808,0.729119
36,0.9745762711864406,0.935065
37,0.9019607843137256,0.686275
38,0.8954810091488772,0.816075
39,0.8914034260568914,0.816824
40,0.9719853836784408,0.801818
41,0.7670753064798599,0.68662
42,0.8698103536647873,0.54973
43,0.9046052631578948,0.95297
44,0.9944068981589372,0.995471
45,0.9293463879333156,0.983294
46,0.7678207739307535,0.704188
47,0.8131868131868132,0.804348
48,0.8427123383432367,0.755166
49,0.9716981132075472,0.982609
50,0.8463356973995272,0.77095
51,0.9286832740213524,0.942933
52,0.8755277134686096,0.693828
53,1.0,1.0
54,0.7942583732057417,0.645161
55,0.8958333333333334,0.958621
56,0.8352272727272727,0.931373
57,0.9837570621468926,0.98866
58,0.956182013176038,0.978105
59,0.5789473684210527,0.658385
60,0.7628865979381443,0.883721
61,0.9008762322015336,0.753896
62,0.9777777777777776,1.0
63,0.8878923766816144,0.930233
64,0.9039697542533082,0.817522
65,0.8725756751857894,0.681384
66,0.9673267326732672,0.960784
67,0.7816091954022989,0.660131
68,0.9588520055325036,0.986619
69,0.9311087190527448,0.979624
70,0.990274599542334,0.998243
71,0.9370967741935484,0.907917
72,0.8195592286501377,0.629921
73,0.7872340425531915,0.792208
74,0.9014520352297072,0.85777
75,0.9865771812080536,0.95
76,0.8559322033898306,0.776316
77,0.8617777777777778,0.614838
78,0.8874646246046279,0.80817
79,0.8333333333333334,1.0
80,0.7513368983957219,0.576923
81,0.8841463414634146,0.773973
82,0.8997134670487106,0.607345
83,0.9860873810104956,0.957528
84,0.9528712871287128,0.908507
85,0.8458149779735683,0.821256
86,0.8404255319148937,0.8
87,0.8997781810848962,0.759165
88,0.9128205128205128,0.776119
89,0.8731707317073171,0.906977
90,0.8780371605526441,0.88633
91,0.8884484262269088,0.777379
92,0.9090909090909092,0.92
93,0.7894736842105263,0.627389
94,0.9315068493150684,0.906977
95,0.8912280701754386,0.815789
96,0.9897574123989218,0.993007
97,0.965603190428714,0.974076
98,0.7092731829573935,0.425208
99,0.7676767676767676,0.829412
100,0.8900763358778626,0.784938
101,0.9663865546218487,0.866667
102,0.7894736842105263,0.657895
103,0.8733559609673314,0.770121
