,recall_lin_svm,recall_cg
0,0.98330658105939,0.975923
1,0.9946927944478464,0.99061
2,0.994472520530638,0.989419
3,0.9724388276418392,0.991799
4,0.9958690488484974,0.992048
5,0.9923317683881064,0.989515
6,0.0,0.827692
7,0.0,0.832311
8,0.001926782273603,0.786127
9,0.0,0.781481
10,0.0,0.64
11,0.0,0.655502
12,0.0,0.594595
13,0.0,0.166667
14,0.0826446280991735,0.264463
15,0.9927007299270072,0.671533
16,0.1172413793103448,0.448276
17,0.6666666666666666,0.819444
18,0.96875,0.34375
19,0.8363636363636363,0.109091
20,0.0512820512820512,0.102564
