,recall_lin_svm,recall_cg
0,0.9948269768338528,0.969219
1,0.985275557425326,0.778713
2,0.9968468847221056,0.993946
3,0.9851301115241636,0.812377
4,0.9971449667733202,0.603249
5,0.9767879548306148,0.76537
6,0.9976515124960568,0.928599
7,0.9916337438996048,0.624448
8,0.9973316590802072,0.918105
9,0.9714086471408648,0.630404
10,0.9961796035776888,0.918333
11,0.9815707400056706,0.8055
12,0.9959448121562412,0.89862
13,0.9744331886155332,0.739508
14,0.9982397663008876,0.943373
15,0.9823434991974318,0.687533
