,f1_lin_svm,f1_cg
0,0.9874626865671642,0.930643
1,0.9949748743718592,0.948267
2,0.9922634397936916,0.890543
3,0.9775390625,0.924478
4,0.9927710843373494,0.807418
5,0.5976580796252928,0.4474
6,0.964856230031949,0.51497
7,0.9166666666666666,0.697674
8,0.9586466165413532,0.580514
9,0.9578670177748518,0.694631
10,0.9913682040711158,0.970265
11,0.9949858088930936,0.94599
12,0.9832505486889224,0.925624
13,0.9920702957565366,0.962629
14,0.994318710999348,0.909868
15,0.9987806021949162,0.873864
16,0.9898844967357774,0.726165
17,0.9915046252595808,0.888097
18,0.9997521930911434,0.929268
19,0.9946148726326618,0.936265
20,0.9991588648332356,0.985881
21,0.9978508151176808,0.990822
22,0.9868937765639392,0.96906
23,0.9996642457014616,0.996528
24,0.9990997170539312,0.994142
