,precision_lin_svm,precision_cg
0,0.9884525238666896,0.990639
1,0.9852871754523996,0.991145
2,0.8918918918918919,0.571429
3,0.815845824411135,0.571059
4,0.9890202702702704,0.996918
5,0.995312832895391,0.99715
6,0.9789319513294276,0.980144
7,0.8986486486486487,0.8125
8,0.87248322147651,0.625
9,0.990763140532219,0.996513
10,0.9934612031386224,0.995973
11,0.9826825682078092,0.995988
12,0.8787878787878788,0.9375
13,0.8952380952380953,0.574468
14,0.9898283534647172,0.996578
15,0.9929129207953278,0.994155
16,0.9750275120629814,0.96552
17,0.9184597961494904,0.96962
18,0.854679802955665,0.656604
19,0.9944068981589372,0.987241
20,0.9921369689283448,0.996939
21,0.984179301252472,0.99471
22,0.8361581920903954,0.960396
23,0.8810572687224669,0.962264
24,0.9837570621468926,0.994426
25,0.9900980094978276,0.993388
26,0.9718142844112012,0.978626
27,0.9347826086956522,0.974763
28,0.8701298701298701,0.484305
29,0.990274599542334,0.998243
30,0.9910196035483516,0.99578
31,0.9804481742701544,0.988084
32,0.9010043041606888,0.678571
33,0.8525345622119815,0.9375
34,0.9860873810104956,0.946933
35,0.9918322896814592,0.994189
36,0.9878447261795844,0.99765
37,0.8912280701754386,0.915254
38,0.7723577235772358,0.75
39,0.9897574123989218,0.995472
