,precision_lin_svm,precision_cg
0,0.981101857783472,0.99803
1,0.9898435913061142,0.996509
2,0.9951011378002528,0.99984
3,0.991636961886482,0.990334
4,0.9897362208765268,0.99637
5,0.9823392718822618,0.991221
6,0.0,0.937282
7,0.0,0.973684
8,0.0526315789473684,0.985507
9,0.0,0.959091
10,0.0,0.986301
11,0.0,0.971631
12,0.0,1.0
13,0.0,1.0
14,0.3703703703703703,1.0
15,0.1201413427561837,0.948454
16,0.4146341463414634,0.955882
17,0.8,0.967213
18,0.1244979919678714,1.0
19,0.6618705035971223,0.923077
20,0.5454545454545454,1.0
