,precision_rbf_svm,precision_cg
0,0.9457662701189644,0.626172
1,0.9928191489361702,0.991923
2,0.9316546762589928,0.636364
3,0.9573018396547808,0.6855
4,1.0,0.851852
5,0.998733108108108,0.998435
6,0.9783606557377048,0.953445
7,0.9504666188083274,0.900438
8,0.93598233995585,0.92
9,0.9508993680116676,0.807584
10,0.987012987012987,1.0
11,0.9594202898550724,0.888889
12,0.9644919786096257,0.936244
13,0.9538097118041848,0.82737
14,0.0,1.0
15,0.918429003021148,0.646484
16,0.9554995801847188,0.819475
17,0.9703703703703704,0.711864
18,0.9973713033953998,0.996513
19,0.9785104503974096,0.87258
20,0.8923611111111112,0.818182
21,0.9557522123893806,0.948718
22,0.9578577699736612,0.834572
23,0.0,0.97561
24,0.9690189328743546,0.923858
25,0.965459702986818,0.881808
26,0.9583505723348504,0.814566
27,0.9905347846663513,0.990068
28,0.928374655647383,0.727273
29,0.9795620437956204,0.889908
30,0.9734513274336284,0.560976
31,0.9974667511082964,0.995987
32,0.9777183600713012,0.9329
33,0.9166666666666666,0.678571
34,0.94375,0.722222
35,0.9662288930581614,0.729119
36,0.9824561403508772,0.935065
37,1.0,0.686275
38,0.9539183222958058,0.816075
39,0.9541073887104176,0.816824
40,0.9842424242424244,0.801818
41,0.9133574007220217,0.68662
42,0.9717236292107204,0.54973
43,0.9827213822894167,0.95297
44,0.9986046511627908,0.995471
45,0.9875397667020148,0.983294
46,0.8916030534351145,0.704188
47,0.9213483146067416,0.804348
48,0.9430592991913748,0.755166
49,0.9758454106280192,0.982609
50,0.9725490196078432,0.77095
51,0.9767740096893702,0.942933
52,0.959758551307847,0.693828
53,0.0,1.0
54,0.9094827586206896,0.645161
55,0.9644128113879004,0.958621
56,0.976878612716763,0.931373
57,0.9915848527349228,0.98866
58,0.9867570064675084,0.978105
59,0.9757575757575756,0.658385
60,0.9390243902439024,0.883721
61,0.9476954945624028,0.753896
62,1.0,1.0
63,0.9657534246575342,0.930233
64,0.9653056112224448,0.817522
65,0.9538742023701002,0.681384
66,0.984984984984985,0.960784
67,0.9170305676855895,0.660131
68,0.986896551724138,0.986619
69,0.9895615866388308,0.979624
70,0.9982915717539864,0.998243
71,0.9900031240237426,0.907917
72,0.9125874125874126,0.629921
73,0.9655172413793104,0.792208
74,0.9649000464900046,0.85777
75,1.0,0.95
76,0.9732142857142856,0.776316
77,0.9474358974358974,0.614838
78,0.9634551495016612,0.80817
79,0.0,1.0
80,0.916289592760181,0.576923
81,0.9828571428571428,0.773973
82,0.9742857142857144,0.607345
83,0.99225931301403,0.957528
84,0.9874386653581944,0.908507
85,0.9348109517601044,0.821256
86,0.9021739130434784,0.8
87,0.956803455723542,0.759165
88,0.9574468085106383,0.776119
89,0.9812734082397004,0.906977
90,0.9532243415077204,0.88633
91,0.96273685879648,0.777379
92,1.0,0.92
93,0.9082125603864736,0.627389
94,0.9815668202764976,0.906977
95,0.9671532846715328,0.815789
96,0.994640943193998,0.993007
97,0.989557434112382,0.974076
98,0.9255663430420712,0.425208
99,0.8848484848484849,0.829412
100,0.9459558823529411,0.784938
101,0.9907407407407408,0.866667
102,0.9423728813559322,0.657895
103,0.954780361757106,0.770121
