,precision_rbf_svm,precision_cg
0,0.99903784477229,0.99803
1,0.999591836734694,0.996509
2,0.9990533291259072,0.99984
3,0.9935682701326544,0.990334
4,0.9966996699669968,0.99637
5,0.9946899890676244,0.991221
6,0.9652996845425869,0.937282
7,0.9788583509513742,0.973684
8,0.9789674952198852,0.985507
9,0.8941605839416058,0.959091
10,0.9298245614035088,0.986301
11,0.9253731343283582,0.971631
12,1.0,1.0
13,0.9772727272727272,1.0
14,0.8706896551724138,1.0
15,0.8620689655172413,0.948454
16,0.8680555555555556,0.955882
17,0.9508196721311476,0.967213
18,0.0,1.0
19,0.93,0.923077
20,0.9912280701754386,1.0
