,f1_rbf_svm,f1_cg
0,0.9958604376108812,0.930643
1,0.9983185202978622,0.948267
2,0.99624283171841,0.890543
3,0.996996996996997,0.924478
4,0.9927710843373494,0.807418
5,0.9874015748031496,0.4474
6,0.9886724059809696,0.51497
7,0.9853975121687398,0.697674
8,0.9903753609239654,0.580514
9,0.991264962795212,0.694631
10,0.9985392930178206,0.970265
11,0.9983483554339104,0.94599
12,0.99474989903652,0.925624
13,0.9981389908012974,0.962629
14,0.9979794211818832,0.909868
15,0.9987808309106256,0.873864
16,0.9986967854039964,0.726165
17,0.9953576504026528,0.888097
18,0.9997522667591536,0.929268
19,0.9988571428571428,0.936265
20,0.9994878735779348,0.985881
21,0.999354444735235,0.990822
22,0.998548111747531,0.96906
23,0.9997879708813344,0.996528
24,0.9994426580921758,0.994142
