,precision_rbf_svm,precision_cg
0,0.9988137603795968,1.0
1,0.9995189995189996,0.994731
2,0.9980190174326464,0.999509
3,0.9989969909729188,0.996536
4,1.0,1.0
5,0.998407643312102,1.0
6,0.9954379562043796,0.987245
7,0.9945414847161572,0.964083
8,0.9922854387656702,0.981693
9,0.99545159194282,0.995192
10,0.9978590891397432,0.986048
11,0.9972659564438578,0.964279
12,0.9940043814135824,0.986796
13,0.9975555319375068,0.995454
14,0.997948399129624,0.991422
15,0.9984999062441404,1.0
16,0.9978298611111112,0.999746
17,0.9956406368460956,0.993669
18,0.9995046562314246,0.999088
19,0.9983167007334376,0.998364
20,0.9997804529986462,0.999211
21,0.999790539361145,0.999007
22,0.9986277763594588,0.990668
23,0.9998586372632174,0.999041
24,0.9999142146349832,0.99935
