,f1_lin_svm,f1_cg
0,0.9849054454317612,0.946963
1,0.986218302094818,0.962362
2,0.6947368421052632,0.430108
3,0.6210268948655258,0.385353
4,0.9871443624868284,0.89778
5,0.994112640090793,0.955456
6,0.980146644106035,0.952016
7,0.7893175074183977,0.411067
8,0.7255813953488371,0.674487
9,0.987938596491228,0.895073
10,0.9924517346494413,0.923502
11,0.9835663478047584,0.843337
12,0.778523489932886,0.30303
13,0.6988847583643122,0.255924
14,0.9832649194821595,0.843286
15,0.9928151963518256,0.988052
16,0.9766810819977952,0.947432
17,0.8772309356408869,0.562821
18,0.7274633123689727,0.428044
19,0.9930183849197112,0.832213
20,0.9910372129849564,0.982509
21,0.9829374005596094,0.93729
22,0.7493670886075949,0.60815
23,0.7104795737122558,0.262211
24,0.9775438596491228,0.765337
25,0.9888490842121198,0.949042
26,0.9720802919708028,0.92532
27,0.9033613445378152,0.763906
28,0.6515397082658023,0.35468
29,0.9859034600598034,0.891574
30,0.9878820960698692,0.972377
31,0.9802293926005266,0.892597
32,0.8656099241902137,0.28
33,0.7088122605363985,0.178042
34,0.9802256460026688,0.779796
35,0.9911576656237246,0.980682
36,0.9862977945974164,0.96814
37,0.8566610455311974,0.507042
38,0.6620209059233448,0.726415
39,0.9860365198711064,0.825924
