,f1_lin_svm,f1_cg
0,0.82858687815429,0.568107
1,0.9736249171636846,0.928461
2,0.6385542168674698,0.202899
3,0.8931594600777855,0.733615
4,0.6947368421052632,0.541176
5,0.9871443624868284,0.891476
6,0.8461538461538461,0.755441
7,0.8416454313796868,0.843028
8,0.836644591611479,0.494624
9,0.8680795137177593,0.692236
10,0.8977272727272727,0.440678
11,0.6462264150943396,0.354057
12,0.8871628004618453,0.827905
13,0.8911155644622578,0.816772
14,0.6896551724137931,0.363636
15,0.7302533532041728,0.527911
16,0.9082568807339448,0.703617
17,0.7928994082840236,0.547231
18,0.987938596491228,0.895073
19,0.9185119574844997,0.873211
20,0.2732447817836812,0.298755
21,0.8392156862745097,0.432749
22,0.900454478815423,0.733061
23,0.9090909090909092,0.567376
24,0.7174721189591079,0.712329
25,0.8902785673678226,0.839803
26,0.877115424466395,0.82628
27,0.9789448781641829,0.938553
28,0.759601706970128,0.514382
29,0.8341708542713568,0.75663
30,0.7757847533632287,0.158621
31,0.9832649194821595,0.873944
32,0.9175304191077062,0.834059
33,0.4629822732012513,0.413493
34,0.7396449704142012,0.536082
35,0.9042814289610036,0.600979
36,0.9465020576131686,0.712871
37,0.6917293233082707,0.325581
38,0.8943652222068393,0.781493
39,0.8830764440292698,0.834151
40,0.957983193277311,0.632258
41,0.7269709543568464,0.424837
42,0.8508398094760591,0.66731
43,0.8785942492012779,0.562044
44,0.9930183849197112,0.832296
45,0.9188906331763474,0.922083
46,0.6061093247588424,0.474009
47,0.7363184079601991,0.474359
48,0.8248374957235717,0.526408
49,0.9694117647058824,0.689024
50,0.737384140061792,0.379642
51,0.9269678886047172,0.925776
52,0.8684903748733537,0.692664
53,0.6666666666666666,0.8
54,0.6859504132231405,0.237389
55,0.832258064516129,0.582809
56,0.7461928934010152,0.59375
57,0.9775438596491228,0.797837
58,0.9589735709895512,0.938422
59,0.3316582914572864,0.476404
60,0.7219512195121952,0.503311
61,0.8641975308641976,0.659472
62,0.946236559139785,0.588235
63,0.7084078711985689,0.211082
64,0.9034005037783376,0.826779
65,0.8770267808343961,0.645528
66,0.9644619940769992,0.683576
67,0.5608247422680414,0.435345
68,0.9506342132327734,0.853395
69,0.9043387349712492,0.770654
70,0.9859034600598034,0.891574
71,0.9129478315524828,0.872513
72,0.7130017974835231,0.56305
73,0.6577777777777778,0.586538
74,0.892423706845764,0.595369
75,0.9702970297029704,0.649573
76,0.6495176848874598,0.255411
77,0.8392122917117507,0.667695
78,0.8873907615480648,0.836092
79,0.4545454545454545,0.545455
80,0.6108695652173912,0.441176
81,0.7591623036649215,0.620879
82,0.8650137741046832,0.388087
83,0.9802256460026688,0.827558
84,0.9428823356520036,0.920073
85,0.7593935398813448,0.544
86,0.7939698492462312,0.355556
87,0.8888446215139443,0.776538
88,0.8922305764411027,0.615385
89,0.7019607843137255,0.398977
90,0.8526486236409901,0.668347
91,0.8924106076292109,0.826816
92,0.6593406593406593,0.554217
93,0.6467065868263473,0.488228
94,0.8309572301425661,0.702703
95,0.8566610455311974,0.53913
96,0.9860365198711064,0.860867
97,0.960813492063492,0.920031
98,0.4780405405405405,0.407432
99,0.6909090909090909,0.529081
100,0.8719386801271266,0.789656
101,0.9274193548387096,0.637255
102,0.6474820143884893,0.589226
103,0.8762370969458337,0.715527
