,f1_rbf_svm,f1_cg
0,0.9746292782345912,0.837438
1,0.9814204518316856,0.863522
2,0.9915566334321388,0.943835
3,0.9578569095066972,0.755746
4,0.5316455696202532,0.528736
5,0.913103448275862,0.298013
6,0.9968387776606956,0.879379
7,0.87,0.461709
8,0.9924275841787972,0.94353
9,0.9829757049122184,0.873932
10,0.9782642689601252,0.87818
11,0.808641975308642,0.279279
12,0.9313482216708024,0.708098
13,0.996498139636682,0.895073
14,0.963743093922652,0.669505
15,0.9868983588470556,0.944955
16,0.9883299798792756,0.788694
17,0.9712007089056268,0.764615
18,0.926315789473684,0.344828
19,0.9281045751633988,0.384615
20,0.9927513394264104,0.878322
21,0.9355322338830584,0.695953
22,0.9902318552102916,0.946139
23,0.9885383288143949,0.8536
24,0.9812457221081452,0.920918
25,0.9619450317124736,0.613636
26,0.9376181474480152,0.5
27,0.99825642217831,0.916034
28,0.8555399719495091,0.44484
29,0.9937787570475016,0.970123
30,0.9657416267942583,0.630842
31,0.9878736386807756,0.943
32,0.8644501278772379,0.702247
33,0.8980891719745222,0.303614
34,0.9888111888111888,0.794861
35,0.9437333977300169,0.573224
36,0.9832195495438014,0.895153
37,0.9889017937798426,0.846038
38,0.9849340866290018,0.889076
39,0.9763130792996908,0.766482
40,0.9058171745152356,0.50495
41,0.9961642278732774,0.891574
42,0.914193200215866,0.663348
43,0.9849551079834992,0.927121
44,0.9743464451502564,0.853537
45,0.9827278141751042,0.917286
46,0.938101788170564,0.58251
47,0.916083916083916,0.219653
48,0.9908212560386472,0.824805
49,0.8863232682060391,0.343006
50,0.989786443825441,0.940768
51,0.9810485544335316,0.827423
52,0.9867229184762376,0.911509
53,0.9106529209621992,0.571429
54,0.8924558587479936,0.513011
55,0.9938420348058904,0.84178
