,f1_rbf_svm,f1_cg
0,0.9965670837234376,0.946963
1,0.9949974396344586,0.962362
2,0.5316455696202532,0.430108
3,0.913103448275862,0.385353
4,0.9968387776606956,0.89778
5,0.9970944653107504,0.955456
6,0.9928901929804762,0.952016
7,0.808641975308642,0.411067
8,0.9313482216708024,0.674487
9,0.996498139636682,0.895073
10,0.9973882762623332,0.923502
11,0.994512245065116,0.843337
12,0.926315789473684,0.30303
13,0.9281045751633988,0.255924
14,0.9927513394264104,0.843286
15,0.9976712912853816,0.988052
16,0.994570749915168,0.947432
17,0.9619450317124736,0.562821
18,0.9376181474480152,0.428044
19,0.99825642217831,0.832213
20,0.9974050632911392,0.982509
21,0.9949049471319782,0.93729
22,0.8644501278772379,0.60815
23,0.8980891719745222,0.262211
24,0.9888111888111888,0.765337
25,0.9963702359346644,0.949042
26,0.9942982256078092,0.92532
27,0.9763130792996908,0.763906
28,0.9058171745152356,0.35468
29,0.9961642278732774,0.891574
30,0.9949841892923346,0.972377
31,0.9936237570785216,0.892597
32,0.938101788170564,0.28
33,0.916083916083916,0.178042
34,0.9908212560386472,0.779796
35,0.9973082465537398,0.980682
36,0.9948450244698206,0.96814
37,0.9106529209621992,0.507042
38,0.8924558587479936,0.726415
39,0.9938420348058904,0.825924
