,f1_lin_svm,f1_cg
0,0.9982300884955752,0.930643
1,0.9954227896892316,0.948267
2,0.9914800871805032,0.890543
3,0.9713731198447356,0.924478
4,0.8252714708785784,0.807418
5,0.9018048332823494,0.633208
6,0.7058029689608637,0.484274
7,0.3073342900360702,0.562455
8,0.4664536741214058,0.212014
9,0.7863247863247862,0.578715
10,0.9987806021949162,0.873626
11,0.9898844967357774,0.726165
12,0.9915046252595808,0.888097
13,0.9997521930911434,0.929268
14,0.9946148726326618,0.935637
15,0.9987232955996256,0.997997
16,0.9977494373593396,0.993075
17,0.99612529208199,0.993436
18,0.998839045230798,0.99696
19,0.9958717610891524,0.996386
20,0.8932972433934039,0.965344
21,0.9861824406945464,0.923233
22,0.9679580541800176,0.916735
23,0.9857725140352226,0.939293
24,0.9446380178087496,0.907681
25,0.3846153846153846,0.444444
26,0.7942583732057417,0.627451
27,0.8093645484949833,0.704545
28,0.8842105263157894,0.560976
29,0.1947565543071161,0.619048
30,0.9779856279228928,0.967853
31,0.993133918442892,0.987449
32,0.9861233331076964,0.981566
33,0.990869717897694,0.984918
34,0.9871704607682078,0.976335
35,0.2566765578635015,0.558559
36,0.6528835690968444,0.622114
37,0.3470031545741325,0.491803
38,0.1678321678321678,0.590909
39,0.4772475027746947,0.475162
40,0.4097859327217125,0.593892
41,0.951668584579977,0.810249
42,0.9389813414019162,0.625503
43,0.9719326383319968,0.56582
44,0.9771606066142884,0.948617
45,0.9469026548672568,0.521739
46,0.9307135470527405,0.597297
47,0.9236298292902066,0.496413
48,0.9583673469387756,0.624303
49,0.9626587005227782,0.65593
50,1.0,0.971014
51,0.9970845481049564,0.719101
52,0.9976580796252928,0.916031
53,0.9959839357429718,0.97561
54,0.993103448275862,0.964029
55,1.0,0.64
56,1.0,0.995261
57,1.0,0.98708
58,1.0,0.996667
59,1.0,0.995708
