,f1_rbf_svm,f1_cg
0,0.9958604376108812,0.930643
1,0.9983185202978622,0.948267
2,0.99624283171841,0.890543
3,0.996996996996997,0.924478
4,0.9927710843373494,0.807418
5,0.9750124110541122,0.633208
6,0.8801955990220048,0.484274
7,0.9515640766902118,0.562455
8,0.8174807197943444,0.212014
9,0.939238653001464,0.578715
10,0.9987808309106256,0.873626
11,0.9986967854039964,0.726165
12,0.9953576504026528,0.888097
13,0.9997522667591536,0.929268
14,0.9988571428571428,0.935637
15,0.9988504278962832,0.997997
16,0.9981136463474508,0.993075
17,0.9973949082297218,0.993436
18,0.9991409134180036,0.99696
19,0.9990008228517692,0.996386
20,0.9948178266762338,0.965344
21,0.9946308724832216,0.923233
22,0.99063515939638,0.916735
23,0.9959246443675508,0.939293
24,0.9917389087200408,0.907681
25,0.32,0.444444
26,0.9126637554585152,0.627451
27,0.9125,0.704545
28,0.8314606741573033,0.560976
29,0.6829268292682926,0.619048
30,0.9893308199811498,0.967853
31,0.994747522979587,0.987449
32,0.9906290028989416,0.981566
33,0.9938671806553356,0.984918
34,0.9914818449460256,0.976335
35,0.8253692441355343,0.558559
36,0.8825757575757576,0.622114
37,0.7392290249433107,0.491803
38,0.7583148558758314,0.590909
39,0.8143322475570033,0.475162
40,0.9531627233220666,0.593892
41,0.9796999117387466,0.810249
42,0.971990171990172,0.625503
43,0.9807073954983924,0.56582
44,0.9880974180553012,0.948617
45,0.9881710646041856,0.521739
46,0.9783464566929132,0.597297
47,0.9768786127167628,0.496413
48,0.980295566502463,0.624303
49,0.9882005899705014,0.65593
50,0.9929078014184396,0.971014
51,0.9825581395348838,0.719101
52,0.9953051643192488,0.916031
53,0.979757085020243,0.97561
54,0.979591836734694,0.964029
55,1.0,0.64
56,1.0,0.995261
57,0.9948717948717948,0.98708
58,0.9950248756218906,0.996667
59,1.0,0.995708
