,recall_lin_svm,recall_cg
0,0.98138373346955,0.906975
1,0.9871511902885072,0.935204
2,0.5689655172413793,0.344828
3,0.5013157894736842,0.290789
4,0.985275557425326,0.816576
5,0.9929153382925964,0.917109
6,0.981364355093743,0.925457
7,0.7037037037037037,0.275132
8,0.6210191082802548,0.732484
9,0.9851301115241636,0.812377
10,0.9914443155452436,0.860861
11,0.9844517184942716,0.73126
12,0.6987951807228916,0.180723
13,0.573170731707317,0.164634
14,0.9767879548306148,0.730866
15,0.9927174911428946,0.982023
16,0.9783402701095728,0.930009
17,0.839544513457557,0.39648
18,0.6332116788321168,0.317518
19,0.9916337438996048,0.719266
20,0.9899398924391016,0.968491
21,0.9816986301369864,0.886137
22,0.6788990825688074,0.444954
23,0.5952380952380952,0.151786
24,0.9714086471408648,0.622036
25,0.987603305785124,0.908486
26,0.9723464451948526,0.877521
27,0.8739837398373984,0.628049
28,0.5207253886010362,0.279793
29,0.9815707400056706,0.8055
30,0.9847643922080748,0.950049
31,0.9800107085489916,0.813939
32,0.8328912466843501,0.176393
33,0.6065573770491803,0.098361
34,0.9744331886155332,0.662808
35,0.990483958673192,0.967537
36,0.9847557003257328,0.940326
37,0.8246753246753247,0.350649
38,0.5792682926829268,0.704268
39,0.9823434991974318,0.705725
