,f1_lin_svm,f1_cg
0,0.9332035865712102,0.837438
1,0.954405243878928,0.863522
2,0.9809553824681464,0.943835
3,0.8609047940580689,0.755746
4,0.6947368421052632,0.528736
5,0.6213592233009709,0.298013
6,0.9871443624868284,0.879379
7,0.7358684480986639,0.461709
8,0.9834613112817484,0.94353
9,0.9595653722835767,0.873932
10,0.933920704845815,0.87818
11,0.7917888563049853,0.279279
12,0.709004739336493,0.708098
13,0.987938596491228,0.895073
14,0.9085504458821472,0.669505
15,0.9707639974257608,0.944955
16,0.9622090093721656,0.788694
17,0.919164396003633,0.764615
18,0.7720090293453724,0.344828
19,0.6917293233082707,0.384615
20,0.9832649194821595,0.878322
21,0.8725401150469271,0.695953
22,0.9773665585373048,0.946139
23,0.9558322492721302,0.8536
24,0.9292622271345676,0.920918
25,0.8786433492315844,0.613636
26,0.728421052631579,0.5
27,0.9930183849197112,0.916034
28,0.7563025210084033,0.44484
29,0.9838892670751078,0.970123
30,0.9261198371146016,0.630842
31,0.9592955897119024,0.943
32,0.7493670886075949,0.702247
33,0.7163120567375886,0.303614
34,0.9775438596491228,0.794861
35,0.8829968377523718,0.573224
36,0.9553383170404448,0.895153
37,0.955552675910328,0.846038
38,0.9182569974554706,0.889076
39,0.9028871391076116,0.766482
40,0.6538461538461539,0.50495
41,0.9859034600598034,0.891574
42,0.8139281828073994,0.663348
43,0.9610090352313384,0.927121
44,0.9365668563886828,0.853537
45,0.947012625509494,0.917286
46,0.8656099241902137,0.58251
47,0.7117988394584139,0.219653
48,0.9802256460026688,0.824805
49,0.7389255419415646,0.343006
50,0.9746519721577726,0.940768
51,0.9519431675720852,0.827423
52,0.9608160218932704,0.911509
53,0.8566610455311974,0.571429
54,0.6712095400340715,0.513011
55,0.9860365198711064,0.84178
