,f1_lin_svm,f1_cg
0,0.9822029822029822,0.986853
1,0.9922622683771128,0.993551
2,0.99478672985782,0.994602
3,0.9819440673364106,0.991066
4,0.9927931638010912,0.994204
5,0.9873102374464772,0.990367
6,0.0,0.879085
7,0.0,0.897464
8,0.0037174721189591,0.874598
9,0.0,0.861224
10,0.0,0.77628
11,0.0,0.782857
12,0.0,0.745763
13,0.0,0.285714
14,0.1351351351351351,0.418301
15,0.2143420015760441,0.786325
16,0.1827956989247312,0.610329
17,0.7272727272727272,0.887218
18,0.2206405693950178,0.511628
19,0.7389558232931727,0.195122
20,0.0937499999999999,0.186047
