,precision_lin_svm,precision_cg
0,0.998819362455726,1.0
1,0.9995162070633768,0.994731
2,0.9952267303102624,0.999509
3,0.9443396226415094,0.996536
4,0.7025210084033613,1.0
5,0.8432494279176201,0.966914
6,0.9079861111111112,0.442115
7,0.1818348708063701,0.666552
8,0.8588235294117647,0.545455
9,0.9156398104265404,0.926217
10,0.9986869255299192,1.0
11,0.980110811194772,0.999746
12,0.9881467544684854,0.993669
13,0.9998017446471056,0.999088
14,1.0,0.998634
15,0.997619452474069,0.99821
16,0.9980334316617504,0.995942
17,0.995095142418154,0.996485
18,0.9986071776777008,0.996059
19,0.991777466759972,0.99583
20,0.8074298223023435,0.996774
21,0.987268943567144,0.957126
22,0.9670191095159568,0.97691
23,0.9841830466830468,0.972612
24,0.898379970544919,0.932802
25,1.0,1.0
26,0.9485714285714286,0.982456
27,0.9453125,1.0
28,0.9767441860465116,0.766667
29,0.1083333333333333,0.866667
30,0.9832568807339448,0.956766
31,0.9916537498509598,0.986977
32,0.9871256267786964,0.987409
33,0.9880938484883856,0.988646
34,0.981870525988173,0.989262
35,0.8009259259259259,0.644342
36,0.7712082262210797,0.87372
37,0.7746478873239436,0.75
38,0.96,0.726257
39,0.8365758754863813,0.780142
40,1.0,0.915832
41,0.9271300448430492,0.978261
42,0.9667705088265836,0.991489
43,0.9634340222575516,0.987903
44,0.973425555151074,0.974101
45,0.9304347826086956,0.970588
46,0.9977827050997784,0.986607
47,0.8726655348047538,1.0
48,0.9654605263157896,1.0
49,0.9802281368821292,0.979592
50,1.0,0.985294
51,0.994186046511628,1.0
52,0.9953271028037384,1.0
53,0.992,0.983607
54,0.9863013698630136,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,0.996667
59,1.0,1.0
