,precision_rbf_svm,precision_cg
0,0.9988137603795968,1.0
1,0.9995189995189996,0.994731
2,0.9980190174326464,0.999509
3,0.9989969909729188,0.996536
4,1.0,1.0
5,0.9816727757414196,0.966914
6,0.9863013698630136,0.442115
7,0.9588205388917131,0.666552
8,0.9875776397515528,0.545455
9,0.9646616541353384,0.926217
10,0.9984999062441404,1.0
11,0.9978298611111112,0.999746
12,0.9956406368460956,0.993669
13,0.9995046562314246,0.999088
14,0.9983167007334376,0.998634
15,0.9982129180495276,0.99821
16,0.9973147430932094,0.995942
17,0.9972177825134672,0.996485
18,0.9988857938718664,0.996059
19,0.9985899770871276,0.99583
20,0.9950558213716107,0.996774
21,0.993660855784469,0.957126
22,0.9891472868217054,0.97691
23,0.9941664108074916,0.972612
24,0.9912334352701324,0.932802
25,1.0,1.0
26,0.972093023255814,0.982456
27,0.9798657718120806,1.0
28,1.0,0.766667
29,1.0,0.866667
30,0.986244738424534,0.956766
31,0.9929694947569112,0.986977
32,0.9876327463368731,0.987409
33,0.9890723087654034,0.988646
34,0.9896559830734268,0.989262
35,0.811965811965812,0.644342
36,0.8859315589353612,0.87372
37,0.8358974358974359,0.75
38,0.9,0.726257
39,0.8561643835616438,0.780142
40,0.9573229873908826,0.915832
41,0.9753954305799648,0.978261
42,0.974384236453202,0.991489
43,0.97444089456869,0.987903
44,0.986471663619744,0.974101
45,0.9981617647058824,0.970588
46,0.994,0.986607
47,0.9863813229571984,1.0
48,0.9933444259567388,1.0
49,0.9933283914010378,0.979592
50,0.9859154929577464,0.985294
51,0.976878612716763,1.0
52,0.9953051643192488,1.0
53,0.983739837398374,0.983607
54,0.96,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,0.99009900990099,0.996667
59,1.0,1.0
