,precision_rbf_svm,precision_cg
0,0.9766197183098592,0.89488
1,0.9834402220733224,0.961736
2,0.9904890085240018,0.985993
3,0.9799465240641712,0.968064
4,1.0,0.793103
5,0.9594202898550724,0.924658
6,0.998733108108108,0.996802
7,0.9539473684210528,0.582633
8,0.9901709088241766,0.976959
9,0.9824530308401276,0.965451
10,0.984576644633302,0.959146
11,0.9703703703703704,0.939394
12,0.9690189328743546,0.866359
13,0.9973713033953998,0.996513
14,0.980330172110994,0.98419
15,0.9842288648450396,0.941925
16,0.9897239572839008,0.911246
17,0.9750889679715302,0.92375
18,0.9734513274336284,0.785714
19,1.0,0.909091
20,0.9974667511082964,0.992101
21,0.958819913952059,0.85038
22,0.988010297903641,0.964966
23,0.98586529006883,0.899193
24,0.9889624724061812,0.962667
25,0.9827213822894167,0.977376
26,0.9725490196078432,0.896226
27,0.9986046511627908,0.985546
28,0.9682539682539684,0.762195
29,0.9922355224846328,0.97186
30,0.9824766355140186,0.696364
31,0.9870350362710296,0.970545
32,0.976878612716763,0.905797
33,0.9657534246575342,0.797468
34,0.9915848527349228,0.979571
35,0.9527059970745978,0.835165
36,0.9826552735620456,0.96976
37,0.9895402892561984,0.957322
38,0.9902177343010412,0.968015
39,0.9895615866388308,0.973396
40,0.9732142857142856,0.695455
41,0.9982915717539864,0.998243
42,0.9453125,0.82
43,0.9837615123606398,0.973793
44,0.9739498534679256,0.870154
45,0.989010989010989,0.897959
46,0.9742857142857144,0.682709
47,0.9812734082397004,0.926829
48,0.99225931301403,0.973736
49,0.9541108986615678,0.311066
50,0.987037037037037,0.951978
51,0.9858215179316095,0.892857
52,0.9900398406374502,0.974655
53,0.9671532846715328,0.884354
54,0.9423728813559322,0.657143
55,0.994640943193998,0.996342
