,f1_rbf_svm,f1_cg
0,0.9995186908390824,0.986853
1,0.999693846310848,0.993551
2,0.9995264404104184,0.994602
3,0.9952352191128112,0.991066
4,0.9973682852572372,0.994204
5,0.9957007738607052,0.990367
6,0.9532710280373832,0.879085
7,0.9625779625779628,0.897464
8,0.982725527831094,0.874598
9,0.9007352941176472,0.861224
10,0.93598233995585,0.77628
11,0.9073170731707316,0.782857
12,0.9577464788732396,0.745763
13,0.9347826086956522,0.285714
14,0.8523206751054853,0.418301
15,0.8865248226950354,0.786325
16,0.8650519031141869,0.610329
17,0.8721804511278195,0.887218
18,0.0,0.511628
19,0.8857142857142858,0.195122
20,0.9783549783549784,0.186047
