,precision_rbf_svm,precision_cg
0,0.998490735686073,0.992498
1,0.998733108108108,0.997844
2,0.9988232822021432,0.980996
3,0.9973713033953998,0.996513
4,0.9982291307983668,0.998289
5,0.9974667511082964,0.995106
6,0.9991591044462352,0.994444
7,0.9986046511627908,0.996292
8,0.9989408026362244,0.99723
9,0.9915848527349228,0.994499
10,0.998293208767517,0.997461
11,0.9982915717539864,0.998243
12,0.9988339552238806,0.994275
13,0.99225931301403,0.97056
14,0.9992885760287564,0.997624
15,0.994640943193998,0.998446
