"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","CD4+ CM T cell","full",15,0.7,550.845819473267,"precision",0.830835066002611
"A","CD4+ CM T cell","full",15,0.7,550.845819473267,"recall",0.708629755644912
"A","CD4+ CM T cell","full",15,0.7,550.845819473267,"f1",0.764881979144641
"A","CD4+ CM T cell","train",15,0.7,9.14669386943181,"precision",0.724692526017029
"A","CD4+ CM T cell","train",15,0.7,9.14669386943181,"recall",0.73536
"A","CD4+ CM T cell","train",15,0.7,9.14669386943181,"f1",0.729987293519695
"A","CD4+ CM T cell","test",15,0.7,2.04418730735779,"precision",0.131470713373989
"A","CD4+ CM T cell","test",15,0.7,2.04418730735779,"recall",0.691791044776119
"A","CD4+ CM T cell","test",15,0.7,2.04418730735779,"f1",0.220951018948874
"A","CD4+ EM T cell","full",15,0.7,282.12931895256,"precision",0.910513337816633
"A","CD4+ EM T cell","full",15,0.7,282.12931895256,"recall",0.83264318806117
"A","CD4+ EM T cell","full",15,0.7,282.12931895256,"f1",0.869838958369025
"A","CD4+ EM T cell","train",15,0.7,4.661547935009,"precision",0.92030492030492
"A","CD4+ EM T cell","train",15,0.7,4.661547935009,"recall",0.84992
"A","CD4+ EM T cell","train",15,0.7,4.661547935009,"f1",0.883713192480453
"A","CD4+ EM T cell","test",15,0.7,2.43644285202026,"precision",0.387231089521166
"A","CD4+ EM T cell","test",15,0.7,2.43644285202026,"recall",0.832835820895522
"A","CD4+ EM T cell","test",15,0.7,2.43644285202026,"f1",0.52865940312648
"A","CD4+ TEMRA","full",15,0.7,208.938739061356,"precision",0.980636613785372
"A","CD4+ TEMRA","full",15,0.7,208.938739061356,"recall",0.892913483250332
"A","CD4+ TEMRA","full",15,0.7,208.938739061356,"f1",0.934721367742771
"A","CD4+ TEMRA","train",15,0.7,3.45219663381577,"precision",0.986111111111111
"A","CD4+ TEMRA","train",15,0.7,3.45219663381577,"recall",0.9088
"A","CD4+ TEMRA","train",15,0.7,3.45219663381577,"f1",0.945878434637802
"A","CD4+ TEMRA","test",15,0.7,1.80694103240967,"precision",0.691860465116279
"A","CD4+ TEMRA","test",15,0.7,1.80694103240967,"recall",0.888059701492537
"A","CD4+ TEMRA","test",15,0.7,1.80694103240967,"f1",0.777777777777778
"A","CD8+ EM T cell","full",15,0.7,423.862251520157,"precision",0.880406147091109
"A","CD8+ EM T cell","full",15,0.7,423.862251520157,"recall",0.620877844867627
"A","CD8+ EM T cell","full",15,0.7,423.862251520157,"f1",0.728209551479935
"A","CD8+ EM T cell","train",15,0.7,7.02919503847758,"precision",0.792785571142285
"A","CD8+ EM T cell","train",15,0.7,7.02919503847758,"recall",0.63296
"A","CD8+ EM T cell","train",15,0.7,7.02919503847758,"f1",0.703914590747331
"A","CD8+ EM T cell","test",15,0.7,2.11054921150208,"precision",0.176810972996142
"A","CD8+ EM T cell","test",15,0.7,2.11054921150208,"recall",0.615671641791045
"A","CD8+ EM T cell","test",15,0.7,2.11054921150208,"f1",0.274725274725275
"A","CD8+ TE T cell","full",15,0.7,323.593567848206,"precision",0.803026040201319
"A","CD8+ TE T cell","full",15,0.7,323.593567848206,"recall",0.691727703576045
"A","CD8+ TE T cell","full",15,0.7,323.593567848206,"f1",0.743233273056058
"A","CD8+ TE T cell","train",15,0.7,5.35784603357315,"precision",0.75083836351442
"A","CD8+ TE T cell","train",15,0.7,5.35784603357315,"recall",0.71648
"A","CD8+ TE T cell","train",15,0.7,5.35784603357315,"f1",0.733256918290486
"A","CD8+ TE T cell","test",15,0.7,2.12280583381653,"precision",0.1428130783467
"A","CD8+ TE T cell","test",15,0.7,2.12280583381653,"recall",0.691044776119403
"A","CD8+ TE T cell","test",15,0.7,2.12280583381653,"f1",0.236707566462168
"A","CD8+ TRM T cell","full",15,0.7,11.6241643428802,"precision",0.245229395046691
"A","CD8+ TRM T cell","full",15,0.7,11.6241643428802,"recall",0.881751824817518
"A","CD8+ TRM T cell","full",15,0.7,11.6241643428802,"f1",0.383735705209657
"A","CD8+ TRM T cell","train",15,0.7,9.90573716163635,"precision",0.940659340659341
"A","CD8+ TRM T cell","train",15,0.7,9.90573716163635,"recall",0.893528183716075
"A","CD8+ TRM T cell","train",15,0.7,9.90573716163635,"f1",0.916488222698073
"A","CD8+ TRM T cell","test",15,0.7,1.7184271812439,"precision",0.0876494023904383
"A","CD8+ TRM T cell","test",15,0.7,1.7184271812439,"recall",0.854368932038835
"A","CD8+ TRM T cell","test",15,0.7,1.7184271812439,"f1",0.158988256549232
"A","Double negative T cell","full",15,0.7,11.4147117137909,"precision",0.154339750084431
"A","Double negative T cell","full",15,0.7,11.4147117137909,"recall",0.852611940298508
