"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","CCR7+ CD4+ T cell","full",15,0.7,281.350157737732,"precision",0.982936644515634
"A","CCR7+ CD4+ T cell","full",15,0.7,281.350157737732,"recall",0.838979029196421
"A","CCR7+ CD4+ T cell","full",15,0.7,281.350157737732,"f1",0.905270472916133
"A","CCR7+ CD4+ T cell","train",15,0.7,4.66028819481532,"precision",0.943617021276596
"A","CCR7+ CD4+ T cell","train",15,0.7,4.66028819481532,"recall",0.85152
"A","CCR7+ CD4+ T cell","train",15,0.7,4.66028819481532,"f1",0.895206055508831
"A","CCR7+ CD4+ T cell","test",15,0.7,1.73286604881287,"precision",0.502859656841179
"A","CCR7+ CD4+ T cell","test",15,0.7,1.73286604881287,"recall",0.852985074626866
"A","CCR7+ CD4+ T cell","test",15,0.7,1.73286604881287,"f1",0.632715195128702
"A","CCR7+ CD8+ T cell","full",15,0.7,249.034653663635,"precision",0.88
"A","CCR7+ CD8+ T cell","full",15,0.7,249.034653663635,"recall",0.764892596146748
"A","CCR7+ CD8+ T cell","full",15,0.7,249.034653663635,"f1",0.818418766290182
"A","CCR7+ CD8+ T cell","train",15,0.7,4.11612976789475,"precision",0.948818897637795
"A","CCR7+ CD8+ T cell","train",15,0.7,4.11612976789475,"recall",0.7712
"A","CCR7+ CD8+ T cell","train",15,0.7,4.11612976789475,"f1",0.850838481906443
"A","CCR7+ CD8+ T cell","test",15,0.7,2.06686758995056,"precision",0.441445363517632
"A","CCR7+ CD8+ T cell","test",15,0.7,2.06686758995056,"recall",0.756716417910448
"A","CCR7+ CD8+ T cell","test",15,0.7,2.06686758995056,"f1",0.557602419576574
"A","CCR7- CD4+ T cell","full",15,0.7,310.022653341293,"precision",0.920089852884314
"A","CCR7- CD4+ T cell","full",15,0.7,310.022653341293,"recall",0.821526624689694
"A","CCR7- CD4+ T cell","full",15,0.7,310.022653341293,"f1",0.868019246469454
"A","CCR7- CD4+ T cell","train",15,0.7,5.13797296285629,"precision",0.840463171437761
"A","CCR7- CD4+ T cell","train",15,0.7,5.13797296285629,"recall",0.83616
"A","CCR7- CD4+ T cell","train",15,0.7,5.13797296285629,"f1",0.838306063522618
"A","CCR7- CD4+ T cell","test",15,0.7,1.74427556991577,"precision",0.225936367297624
"A","CCR7- CD4+ T cell","test",15,0.7,1.74427556991577,"recall",0.837313432835821
"A","CCR7- CD4+ T cell","test",15,0.7,1.74427556991577,"f1",0.355851569933397
"A","CCR7- CD8+ T cell","full",15,0.7,152.972834825516,"precision",0.991995037161638
"A","CCR7- CD8+ T cell","full",15,0.7,152.972834825516,"recall",0.889440355981516
"A","CCR7- CD8+ T cell","full",15,0.7,152.972834825516,"f1",0.937922633113569
"A","CCR7- CD8+ T cell","train",15,0.7,2.51960257291794,"precision",0.972144846796657
"A","CCR7- CD8+ T cell","train",15,0.7,2.51960257291794,"recall",0.89344
"A","CCR7- CD8+ T cell","train",15,0.7,2.51960257291794,"f1",0.931132232783058
"A","CCR7- CD8+ T cell","test",15,0.7,1.79668045043945,"precision",0.667604049493813
"A","CCR7- CD8+ T cell","test",15,0.7,1.79668045043945,"recall",0.885820895522388
"A","CCR7- CD8+ T cell","test",15,0.7,1.79668045043945,"f1",0.761385503527902
"A","Double negative T cell","full",15,0.7,9.98023796081543,"precision",0.154339750084431
"A","Double negative T cell","full",15,0.7,9.98023796081543,"recall",0.852611940298508
"A","Double negative T cell","full",15,0.7,9.98023796081543,"f1",0.261366885902202
"A","Double negative T cell","train",15,0.7,8.31442975997925,"precision",0.917378917378917
"A","Double negative T cell","train",15,0.7,8.31442975997925,"recall",0.858666666666667
"A","Double negative T cell","train",15,0.7,8.31442975997925,"f1",0.887052341597796
"A","Double negative T cell","test",15,0.7,1.66580820083618,"precision",0.0517241379310345
"A","Double negative T cell","test",15,0.7,1.66580820083618,"recall",0.838509316770186
"A","Double negative T cell","test",15,0.7,1.66580820083618,"f1",0.0974377481053771
"A","Double positive T cell","full",15,0.7,483.582020998001,"precision",0.643767485234691
"A","Double positive T cell","full",15,0.7,483.582020998001,"recall",0.691370388916708
"A","Double positive T cell","full",15,0.7,483.582020998001,"f1",0.66672032193159
"A","Double positive T cell","train",15,0.7,8.02998808224996,"precision",0.897573015220074
"A","Double positive T cell","train",15,0.7,8.02998808224996,"recall",0.69824
"A","Double positive T cell","train",15,0.7,8.02998808224996,"f1",0.785457163426926
"A","Double positive T cell","test",15,0.7,1.78273606300354,"precision",0.313046402151984
"A","Double positive T cell","test",15,0.7,1.78273606300354,"recall",0.694776119402985
"A","Double positive T cell","test",15,0.7,1.78273606300354,"f1",0.431617987946222
"A","NK cell","full",15,0.7,113.875441074371,"precision",0.968347423510467
"A","NK cell","full",15,0.7,113.875441074371,"recall",0.945230376264859
"A","NK cell","full",15,0.7,113.875441074371,"f1",0.956649266716381
"A","NK cell","train",15,0.7,1.86921034653982,"precision",0.976424361493124
"A","NK cell","train",15,0.7,1.86921034653982,"recall",0.95424
"A","NK cell","train",15,0.7,1.86921034653982,"f1",0.965204725683768
"A","NK cell","test",15,0.7,1.72282028198242,"precision",0.693787795492029
"A","NK cell","test",15,0.7,1.72282028198242,"recall",0.941791044776119
"A","NK cell","test",15,0.7,1.72282028198242,"f1",0.798987021209243
"B","CCR7+ CD4+ T cell","full",15,0.7,113.089520931244,"precision",0.989973703891342
"B","CCR7+ CD4+ T cell","full",15,0.7,113.089520931244,"recall",0.925183411567893
"B","CCR7+ CD4+ T cell","full",15,0.7,113.089520931244,"f1",0.956482621018871
"B","CCR7+ CD4+ T cell","train",15,0.7,1.82292139132818,"precision",0.955121951219512
"B","CCR7+ CD4+ T cell","train",15,0.7,1.82292139132818,"recall",0.93984
"B","CCR7+ CD4+ T cell","train",15,0.7,1.82292139132818,"f1",0.94741935483871
"B","CCR7+ CD4+ T cell","test",15,0.7,3.71423745155334,"precision",0.388205613371176
"B","CCR7+ CD4+ T cell","test",15,0.7,3.71423745155334,"recall",0.91865671641791
"B","CCR7+ CD4+ T cell","test",15,0.7,3.71423745155334,"f1",0.545776989581024
"B","CCR7+ CD8+ T cell","full",15,0.7,176.850583553314,"precision",0.959680815226545
"B","CCR7+ CD8+ T cell","full",15,0.7,176.850583553314,"recall",0.865571591340676
"B","CCR7+ CD8+ T cell","full",15,0.7,176.850583553314,"f1",0.910200087862934
"B","CCR7+ CD8+ T cell","train",15,0.7,2.88377376000086,"precision",0.966053748231966
"B","CCR7+ CD8+ T cell","train",15,0.7,2.88377376000086,"recall",0.87424
"B","CCR7+ CD8+ T cell","train",15,0.7,2.88377376000086,"f1",0.917856542919536
"B","CCR7+ CD8+ T cell","test",15,0.7,3.82415795326233,"precision",0.390823844608171
"B","CCR7+ CD8+ T cell","test",15,0.7,3.82415795326233,"recall",0.87089552238806
"B","CCR7+ CD8+ T cell","test",15,0.7,3.82415795326233,"f1",0.539528432732316
"B","CCR7- CD4+ T cell","full",15,0.7,525.435958862305,"precision",0.58813672922252
"B","CCR7- CD4+ T cell","full",15,0.7,525.435958862305,"recall",0.57440541130264
