,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
0,linear SVM,1:15,small DC,KR,cell_types,B cell,0.2112548351287841,train,0.9855026286442568,0.98976,0.9812817258883249
1,linear SVM,1:15,small DC,KR,cell_types,B cell,0.0118589401245117,test,0.824594257178527,0.985820895522388,0.7086909871244635
2,linear SVM,1:15,small DC,KR,cell_types,B cell,0.0142021179199218,full,0.9840692010331618,0.9889550886728684,0.9792313530669978
3,linear SVM,1:15,small DC,KR,cell_types,monocyte,0.4224543571472168,train,0.8451327433628318,0.73344,0.9969551979121356
4,linear SVM,1:15,small DC,KR,cell_types,monocyte,0.009329080581665,test,0.8317991631799163,0.7417910447761195,0.9466666666666668
5,linear SVM,1:15,small DC,KR,cell_types,monocyte,0.0154681205749511,full,0.8533790280060789,0.7448902244240505,0.9988564998003412
6,linear SVM,1:15,small DC,KR,cell_types,dendritic cell,0.0812788009643554,train,0.8752497858978018,0.9973975276512688,0.7797558494404883
7,linear SVM,1:15,small DC,KR,cell_types,dendritic cell,0.0167782306671142,test,0.1288175411119812,0.996969696969697,0.0688572624529091
8,linear SVM,1:15,small DC,KR,cell_types,dendritic cell,0.0142583847045898,full,0.3194110357897806,0.997269003186163,0.1901579586877278
9,linear SVM,1:15,small DC,KW,cell_types,B cell,0.1601324081420898,train,0.9859649122807018,0.98912,0.9828298887122416
10,linear SVM,1:15,small DC,KW,cell_types,B cell,0.0176713466644287,test,0.8677524429967427,0.9940298507462688,0.7699421965317919
11,linear SVM,1:15,small DC,KW,cell_types,B cell,0.019662857055664,full,0.9906399961989834,0.989878081203236,0.991403084999144
12,linear SVM,1:15,small DC,KW,cell_types,monocyte,0.6179616451263428,train,0.8546384222059897,0.7488,0.9953211399404508
13,linear SVM,1:15,small DC,KW,cell_types,monocyte,0.0123383998870849,test,0.834652228238234,0.7477611940298508,0.944392082940622
14,linear SVM,1:15,small DC,KW,cell_types,monocyte,0.0169939994812011,full,0.848670638565917,0.7375931822951358,0.999134819795323
15,linear SVM,1:15,small DC,KW,cell_types,dendritic cell,0.1186408996582031,train,0.9350550702620584,0.9179716629381058,0.9527863777089784
16,linear SVM,1:15,small DC,KW,cell_types,dendritic cell,0.0200629234313964,test,0.3633812697299193,0.9008695652173913,0.2275922671353251
17,linear SVM,1:15,small DC,KW,cell_types,dendritic cell,0.017655611038208,full,0.637855579868709,0.912839248434238,0.4901905829596412
18,linear SVM,1:15,small DC,MF,cell_types,B cell,0.077540636062622,train,0.9936020473448496,0.99392,0.9932842980492484
