"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","CD4+ T cell","full",15,0.7,100.147044897079,"precision",0.991791948699679
"A","CD4+ T cell","full",15,0.7,100.147044897079,"recall",0.932144029036168
"A","CD4+ T cell","full",15,0.7,100.147044897079,"f1",0.961043354586597
"A","CD4+ T cell","train",15,0.7,1.63902529080709,"precision",0.947334410339257
"A","CD4+ T cell","train",15,0.7,1.63902529080709,"recall",0.93824
"A","CD4+ T cell","train",15,0.7,1.63902529080709,"f1",0.942765273311897
"A","CD4+ T cell","test",15,0.7,1.80552744865417,"precision",0.562582927908005
"A","CD4+ T cell","test",15,0.7,1.80552744865417,"recall",0.949253731343284
"A","CD4+ T cell","test",15,0.7,1.80552744865417,"f1",0.706470424881977
"A","CD8+ T cell","full",15,0.7,74.3309497833252,"precision",0.995222377511473
"A","CD8+ T cell","full",15,0.7,74.3309497833252,"recall",0.93805764469566
"A","CD8+ T cell","full",15,0.7,74.3309497833252,"f1",0.965794865382211
"A","CD8+ T cell","train",15,0.7,1.20970286528269,"precision",0.9804441498177
"A","CD8+ T cell","train",15,0.7,1.20970286528269,"recall",0.94656
"A","CD8+ T cell","train",15,0.7,1.20970286528269,"f1",0.963204168023445
"A","CD8+ T cell","test",15,0.7,1.74877786636353,"precision",0.748364069006544
"A","CD8+ T cell","test",15,0.7,1.74877786636353,"recall",0.938805970149254
"A","CD8+ T cell","test",15,0.7,1.74877786636353,"f1",0.832836809003641
"A","Double negative T cell","full",15,0.7,9.7528989315033,"precision",0.154339750084431
"A","Double negative T cell","full",15,0.7,9.7528989315033,"recall",0.852611940298508
"A","Double negative T cell","full",15,0.7,9.7528989315033,"f1",0.261366885902202
"A","Double negative T cell","train",15,0.7,8.0934841632843,"precision",0.917378917378917
"A","Double negative T cell","train",15,0.7,8.0934841632843,"recall",0.858666666666667
"A","Double negative T cell","train",15,0.7,8.0934841632843,"f1",0.887052341597796
"A","Double negative T cell","test",15,0.7,1.65941476821899,"precision",0.0517241379310345
"A","Double negative T cell","test",15,0.7,1.65941476821899,"recall",0.838509316770186
"A","Double negative T cell","test",15,0.7,1.65941476821899,"f1",0.0974377481053771
"A","Double positive T cell","full",15,0.7,483.353857517242,"precision",0.643767485234691
"A","Double positive T cell","full",15,0.7,483.353857517242,"recall",0.691370388916708
"A","Double positive T cell","full",15,0.7,483.353857517242,"f1",0.66672032193159
"A","Double positive T cell","train",15,0.7,8.02562690178553,"precision",0.897573015220074
"A","Double positive T cell","train",15,0.7,8.02562690178553,"recall",0.69824
"A","Double positive T cell","train",15,0.7,8.02562690178553,"f1",0.785457163426926
"A","Double positive T cell","test",15,0.7,1.81624341011047,"precision",0.313046402151984
"A","Double positive T cell","test",15,0.7,1.81624341011047,"recall",0.694776119402985
"A","Double positive T cell","test",15,0.7,1.81624341011047,"f1",0.431617987946222
"A","NK cell","full",15,0.7,114.385381698608,"precision",0.968347423510467
"A","NK cell","full",15,0.7,114.385381698608,"recall",0.945230376264859
"A","NK cell","full",15,0.7,114.385381698608,"f1",0.956649266716381
"A","NK cell","train",15,0.7,1.87761145830154,"precision",0.976424361493124
"A","NK cell","train",15,0.7,1.87761145830154,"recall",0.95424
"A","NK cell","train",15,0.7,1.87761145830154,"f1",0.965204725683768
"A","NK cell","test",15,0.7,1.72869420051575,"precision",0.693787795492029
"A","NK cell","test",15,0.7,1.72869420051575,"recall",0.941791044776119
"A","NK cell","test",15,0.7,1.72869420051575,"f1",0.798987021209243
"B","CD4+ T cell","full",15,0.7,73.3541920185089,"precision",0.997094488815772
"B","CD4+ T cell","full",15,0.7,73.3541920185089,"recall",0.976313681338905
"B","CD4+ T cell","full",15,0.7,73.3541920185089,"f1",0.986594669811424
"B","CD4+ T cell","train",15,0.7,1.16475061178207,"precision",0.987435567010309
