"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"0","B cell","full",15,0.7,31.7300589084625,"precision",0.986651053864169
"0","B cell","full",15,0.7,31.7300589084625,"recall",0.930227423272246
"0","B cell","full",15,0.7,31.7300589084625,"f1",0.957608819183998
"0","B cell","train",15,0.7,31.0508306026459,"precision",0.999657182036339
"0","B cell","train",15,0.7,31.0508306026459,"recall",0.93312
"0","B cell","train",15,0.7,31.0508306026459,"f1",0.965243296921549
"0","B cell","test",15,0.7,0.67922830581665,"precision",0.956689868522815
"0","B cell","test",15,0.7,0.67922830581665,"recall",0.923134328358209
"0","B cell","test",15,0.7,0.67922830581665,"f1",0.939612609191037
"0","Dendritic cell","full",15,0.7,99.3654522895813,"precision",0.906651108518086
"0","Dendritic cell","full",15,0.7,99.3654522895813,"recall",0.967320261437909
"0","Dendritic cell","full",15,0.7,99.3654522895813,"f1",0.936003613913567
"0","Dendritic cell","train",15,0.7,1.64448565244675,"precision",0.986865942028985
"0","Dendritic cell","train",15,0.7,1.64448565244675,"recall",0.968875055580258
"0","Dendritic cell","train",15,0.7,1.64448565244675,"f1",0.977787749607359
"0","Dendritic cell","test",15,0.7,0.696313142776489,"precision",0.761475409836066
"0","Dendritic cell","test",15,0.7,0.696313142776489,"recall",0.963692946058091
"0","Dendritic cell","test",15,0.7,0.696313142776489,"f1",0.850732600732601
"0","Monocyte","full",15,0.7,33.1585583686829,"precision",0.997296473488212
"0","Monocyte","full",15,0.7,33.1585583686829,"recall",0.927652178200735
"0","Monocyte","full",15,0.7,33.1585583686829,"f1",0.961214466818667
"0","Monocyte","train",15,0.7,32.5192074775696,"precision",0.986468200270636
"0","Monocyte","train",15,0.7,32.5192074775696,"recall",0.93312
"0","Monocyte","train",15,0.7,32.5192074775696,"f1",0.959052787370498
"0","Monocyte","test",15,0.7,0.639350891113281,"precision",0.88385269121813
"0","Monocyte","test",15,0.7,0.639350891113281,"recall",0.93134328358209
"0","Monocyte","test",15,0.7,0.639350891113281,"f1",0.906976744186046
"0","NK cell","full",15,0.7,59.8456358909607,"precision",0.997466980278632
"0","NK cell","full",15,0.7,59.8456358909607,"recall",0.987143675691162
"0","NK cell","full",15,0.7,59.8456358909607,"f1",0.992278478734318
"0","NK cell","train",15,0.7,59.1648135185242,"precision",0.996468699839486
"0","NK cell","train",15,0.7,59.1648135185242,"recall",0.99328
"0","NK cell","train",15,0.7,59.1648135185242,"f1",0.994871794871795
"0","NK cell","test",15,0.7,0.680822372436523,"precision",0.957277335264301
"0","NK cell","test",15,0.7,0.680822372436523,"recall",0.986567164179105
"0","NK cell","test",15,0.7,0.680822372436523,"f1",0.97170158030136
"0","T cell","full",15,0.7,25.6165618896484,"precision",0.999878787014524
"0","T cell","full",15,0.7,25.6165618896484,"recall",0.990625816797236
"0","T cell","full",15,0.7,25.6165618896484,"f1",0.99523079543519
"0","T cell","train",15,0.7,24.9208173751831,"precision",0.999033505154639
"0","T cell","train",15,0.7,24.9208173751831,"recall",0.99232
"0","T cell","train",15,0.7,24.9208173751831,"f1",0.995665435864505
"0","T cell","test",15,0.7,0.695744514465332,"precision",0.989583333333333
"0","T cell","test",15,0.7,0.695744514465332,"recall",0.992537313432836
"0","T cell","test",15,0.7,0.695744514465332,"f1",0.991058122205663
"1","B cell","full",15,0.7,47.6015725135803,"precision",0.997378131676054
"1","B cell","full",15,0.7,47.6015725135803,"recall",0.902231201686578
"1","B cell","full",15,0.7,47.6015725135803,"f1",0.947421824554931
"1","B cell","train",15,0.7,46.8552978038788,"precision",0.998950314905528
"1","B cell","train",15,0.7,46.8552978038788,"recall",0.9136
"1","B cell","train",15,0.7,46.8552978038788,"f1",0.954370717031589
"1","B cell","test",15,0.7,0.746274709701538,"precision",0.980165289256198
"1","B cell","test",15,0.7,0.746274709701538,"recall",0.885074626865672
"1","B cell","test",15,0.7,0.746274709701538,"f1",0.930196078431373
"1","Dendritic cell","full",15,0.7,137.940895318985,"precision",0.875293014533521
"1","Dendritic cell","full",15,0.7,137.940895318985,"recall",0.966356107660455
"1","Dendritic cell","full",15,0.7,137.940895318985,"f1",0.918573185731857
"1","Dendritic cell","train",15,0.7,2.28729981978734,"precision",0.973919523099851
"1","Dendritic cell","train",15,0.7,2.28729981978734,"recall",0.966715976331361
"1","Dendritic cell","train",15,0.7,2.28729981978734,"f1",0.970304380103935
"1","Dendritic cell","test",15,0.7,0.702906131744385,"precision",0.707964601769911
"1","Dendritic cell","test",15,0.7,0.702906131744385,"recall",0.96551724137931
"1","Dendritic cell","test",15,0.7,0.702906131744385,"f1",0.816921954777535
"1","Monocyte","full",15,0.7,77.0954520702362,"precision",0.990674599090104
"1","Monocyte","full",15,0.7,77.0954520702362,"recall",0.844265890072104
"1","Monocyte","full",15,0.7,77.0954520702362,"f1",0.911629316713709
"1","Monocyte","train",15,0.7,1.27306689023972,"precision",0.967579250720461
"1","Monocyte","train",15,0.7,1.27306689023972,"recall",0.85952
"1","Monocyte","train",15,0.7,1.27306689023972,"f1",0.910354177258092
"1","Monocyte","test",15,0.7,0.711438655853271,"precision",0.755720053835801
"1","Monocyte","test",15,0.7,0.711438655853271,"recall",0.838059701492537
"1","Monocyte","test",15,0.7,0.711438655853271,"f1",0.794762915782024
"1","NK cell","full",15,0.7,77.7148354053497,"precision",0.995704017844849
"1","NK cell","full",15,0.7,77.7148354053497,"recall",0.976424520658925
"1","NK cell","full",15,0.7,77.7148354053497,"f1",0.985970031223157
"1","NK cell","train",15,0.7,1.28323793808619,"precision",0.99353169469599
"1","NK cell","train",15,0.7,1.28323793808619,"recall",0.98304
"1","NK cell","train",15,0.7,1.28323793808619,"f1",0.98825800225189
"1","NK cell","test",15,0.7,0.720559120178223,"precision",0.905882352941176
"1","NK cell","test",15,0.7,0.720559120178223,"recall",0.976865671641791
"1","NK cell","test",15,0.7,0.720559120178223,"f1",0.940035906642729
"1","T cell","full",15,0.7,47.1475932598114,"precision",0.999867169650922
"1","T cell","full",15,0.7,47.1475932598114,"recall",0.982452018768313
"1","T cell","full",15,0.7,47.1475932598114,"f1",0.99108309606491
"1","T cell","train",15,0.7,46.4117949008942,"precision",0.998385534388118
"1","T cell","train",15,0.7,46.4117949008942,"recall",0.98944
"1","T cell","train",15,0.7,46.4117949008942,"f1",0.993892639022822
"1","T cell","test",15,0.7,0.735798358917236,"precision",0.98877245508982
"1","T cell","test",15,0.7,0.735798358917236,"recall",0.985820895522388
"1","T cell","test",15,0.7,0.735798358917236,"f1",0.98729446935725
"2","B cell","full",15,0.7,49.4433460235596,"precision",0.990751378676471
"2","B cell","full",15,0.7,49.4433460235596,"recall",0.922644840314556
"2","B cell","full",15,0.7,49.4433460235596,"f1",0.955485997617795
"2","B cell","train",15,0.7,48.4197781085968,"precision",0.995552514539856
"2","B cell","train",15,0.7,48.4197781085968,"recall",0.9312
"2","B cell","train",15,0.7,48.4197781085968,"f1",0.962301587301587
"2","B cell","test",15,0.7,1.02356791496277,"precision",0.892519970951343
"2","B cell","test",15,0.7,1.02356791496277,"recall",0.917164179104478
"2","B cell","test",15,0.7,1.02356791496277,"f1",0.904674273095326
"2","Dendritic cell","full",15,0.7,332.228446722031,"precision",0.860913705583756
"2","Dendritic cell","full",15,0.7,332.228446722031,"recall",0.9255957795161
"2","Dendritic cell","full",15,0.7,332.228446722031,"f1",0.892083808187955
"2","Dendritic cell","train",15,0.7,5.51899713675181,"precision",0.967109634551495
"2","Dendritic cell","train",15,0.7,5.51899713675181,"recall",0.93152
"2","Dendritic cell","train",15,0.7,5.51899713675181,"f1",0.948981255093725
