"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"0","B cell","full",15,0.7,34.7319676876068,"precision",0.986651053864169
"0","B cell","full",15,0.7,34.7319676876068,"recall",0.930227423272246
"0","B cell","full",15,0.7,34.7319676876068,"f1",0.957608819183998
"0","B cell","train",15,0.7,34.0594582557678,"precision",0.999657182036339
"0","B cell","train",15,0.7,34.0594582557678,"recall",0.93312
"0","B cell","train",15,0.7,34.0594582557678,"f1",0.965243296921549
"0","B cell","test",15,0.7,0.672509431838989,"precision",0.956689868522815
"0","B cell","test",15,0.7,0.672509431838989,"recall",0.923134328358209
"0","B cell","test",15,0.7,0.672509431838989,"f1",0.939612609191037
"0","CD4+ T cell","full",15,0.7,22.7084891796112,"precision",0.999398476139554
"0","CD4+ T cell","full",15,0.7,22.7084891796112,"recall",0.988187090058982
"0","CD4+ T cell","full",15,0.7,22.7084891796112,"f1",0.993761163032191
"0","CD4+ T cell","train",15,0.7,22.0908203125,"precision",0.998066387367064
"0","CD4+ T cell","train",15,0.7,22.0908203125,"recall",0.99104
"0","CD4+ T cell","train",15,0.7,22.0908203125,"f1",0.994540783558124
"0","CD4+ T cell","test",15,0.7,0.617668867111206,"precision",0.977973568281938
"0","CD4+ T cell","test",15,0.7,0.617668867111206,"recall",0.994029850746269
"0","CD4+ T cell","test",15,0.7,0.617668867111206,"f1",0.985936343449297
"0","CD8+ T cell","full",15,0.7,57.9856069087982,"precision",0.995789915153079
"0","CD8+ T cell","full",15,0.7,57.9856069087982,"recall",0.948352408019049
"0","CD8+ T cell","full",15,0.7,57.9856069087982,"f1",0.971492418698707
"0","CD8+ T cell","train",15,0.7,57.3139781951904,"precision",0.984205330700888
"0","CD8+ T cell","train",15,0.7,57.3139781951904,"recall",0.95712
"0","CD8+ T cell","train",15,0.7,57.3139781951904,"f1",0.970473718364698
"0","CD8+ T cell","test",15,0.7,0.671628713607788,"precision",0.855983772819473
"0","CD8+ T cell","test",15,0.7,0.671628713607788,"recall",0.944776119402985
"0","CD8+ T cell","test",15,0.7,0.671628713607788,"f1",0.898190847818375
"0","NK T cell","full",15,0.7,1.16222429275513,"precision",0.143617021276596
"0","NK T cell","full",15,0.7,1.16222429275513,"recall",0.818181818181818
"0","NK T cell","full",15,0.7,1.16222429275513,"f1",0.244343891402715
"0","NK T cell","train",15,0.7,0.591096878051758,"precision",1
"0","NK T cell","train",15,0.7,0.591096878051758,"recall",0.855072463768116
"0","NK T cell","train",15,0.7,0.591096878051758,"f1",0.921875
"0","NK T cell","test",15,0.7,0.571127414703369,"precision",0.0435643564356436
"0","NK T cell","test",15,0.7,0.571127414703369,"recall",0.733333333333333
"0","NK T cell","test",15,0.7,0.571127414703369,"f1",0.0822429906542056
"0","NK cell","full",15,0.7,52.4470317363739,"precision",0.997466980278632
"0","NK cell","full",15,0.7,52.4470317363739,"recall",0.987143675691162
"0","NK cell","full",15,0.7,52.4470317363739,"f1",0.992278478734318
"0","NK cell","train",15,0.7,51.7847535610199,"precision",0.996468699839486
"0","NK cell","train",15,0.7,51.7847535610199,"recall",0.99328
"0","NK cell","train",15,0.7,51.7847535610199,"f1",0.994871794871795
"0","NK cell","test",15,0.7,0.662278175354004,"precision",0.957277335264301
"0","NK cell","test",15,0.7,0.662278175354004,"recall",0.986567164179105
"0","NK cell","test",15,0.7,0.662278175354004,"f1",0.97170158030136
"0","T cell","full",15,0.7,293.502776384354,"precision",0.963940545224289
"0","T cell","full",15,0.7,293.502776384354,"recall",0.913120343477712
"0","T cell","full",15,0.7,293.502776384354,"f1",0.937842482409779
"0","T cell","train",15,0.7,4.88133686383565,"precision",0.963618157543391
"0","T cell","train",15,0.7,4.88133686383565,"recall",0.92384
"0","T cell","train",15,0.7,4.88133686383565,"f1",0.943309916680281
"0","T cell","test",15,0.7,0.622564554214478,"precision",0.738023044269254
"0","T cell","test",15,0.7,0.622564554214478,"recall",0.908208955223881
"0","T cell","test",15,0.7,0.622564554214478,"f1",0.814319170291067
"0","cDC","full",15,0.7,61.2976858615875,"precision",0.909654272667971
"0","cDC","full",15,0.7,61.2976858615875,"recall",0.98308071906944
"0","cDC","full",15,0.7,61.2976858615875,"f1",0.944943249195324
"0","cDC","train",15,0.7,1.01100578308105,"precision",0.988401412002017
"0","cDC","train",15,0.7,1.01100578308105,"recall",0.987405541561713
"0","cDC","train",15,0.7,1.01100578308105,"f1",0.987903225806452
