,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,0,0.9846418561698533,0.9975912591429774,0.9720243290799008
1,mono_merge_annotated,KR,B cell,0,0.9853721547269934,0.9834152120135187,0.9873369013887431
2,mono_merge_annotated,KR,monocyte,0,0.9669062277062912,0.9906738135845583,0.9442523545348988
3,mono_merge_annotated,KR,dendritic cell,0,0.8387257341961175,0.7669549385525717,0.9253157605711148
4,mono_merge_annotated,KW,not annotated,0,0.9883618254712583,0.9867734066349257,0.9899553663393531
5,mono_merge_annotated,KW,B cell,0,0.9902144493025192,0.9935052603592996,0.9869453667370963
6,mono_merge_annotated,KW,monocyte,0,0.9760270994026229,0.9727364800131391,0.9793400576898345
7,mono_merge_annotated,KW,dendritic cell,0,0.7114427860696517,0.5970772442588727,0.88
8,mono_merge_annotated,MF,not annotated,0,0.990042199932996,0.9902119639941228,0.9898724940713203
9,mono_merge_annotated,MF,B cell,0,0.9950898435437602,0.9940052388235501,0.9961768177733927
10,mono_merge_annotated,MF,monocyte,0,0.949511095163145,0.9121319900349404,0.9900846967583932
11,mono_merge_annotated,MF,dendritic cell,0,0.8126801152737751,0.7631327602674307,0.869108049311095
