,recall_hypergate,recall_cg
0,0.927456438808125,0.519896
1,0.934331405239877,0.872632
2,0.966777408637874,0.12069
3,0.965047393364929,0.788995
4,0.938432835820896,0.396552
5,0.976667649081442,0.805217
6,0.894596303843721,0.625535
7,0.930876142839572,0.792499
8,0.990990990990991,0.338235
9,0.942560767920731,0.605721
10,0.978102189781022,0.282609
11,0.848773159739609,0.221053
12,0.929590842060536,0.742038
13,0.943436672783669,0.806443
14,0.938405797101449,0.222222
15,0.971086398631309,0.446092
16,0.956414600338826,0.616461
17,0.955850681981335,0.444444
18,0.975645952033921,0.812377
19,0.947189639615732,0.873843
20,0.953073269036994,0.182741
21,0.994853319608852,0.280303
22,0.958806818181818,0.653566
23,0.994318181818182,0.4
24,0.853436324024559,0.579618
25,0.95142726765705,0.801617
26,0.956024344483595,0.838335
27,0.944435405141555,0.892134
28,0.980392156862745,0.397906
29,0.97137322427895,0.658073
30,0.962384669978708,0.092369
31,0.928935594631152,0.778545
32,0.964857185583969,0.754156
33,0.946590614467202,0.29734
34,0.995184590690209,0.42623
35,0.958560275962237,0.511147
36,0.988623435722412,0.576
37,0.905116279069767,0.213415
38,0.936057172410551,0.749723
39,0.942177711836466,0.852229
40,0.976148124191462,0.521893
41,0.965487816440694,0.307571
42,0.974596881663113,0.848871
43,0.945168331238839,0.398551
44,0.968576651037114,0.715083
45,0.950834049569381,0.868047
46,0.95329448677723,0.357238
47,0.994733377221857,0.336364
48,0.885505537444221,0.40402
49,0.981034482758621,0.530516
50,0.87471743010113,0.251825
51,0.958957007130431,0.909233
52,0.942546915744026,0.691504
53,0.936,0.666667
54,0.973954222573007,0.145455
55,0.966020959034614,0.418675
56,0.968283582089552,0.43578
57,0.947501146263182,0.668759
58,0.973702636249654,0.901834
59,0.950491307634165,0.373239
60,0.997844827586207,0.351852
61,0.956056553305311,0.586068
62,0.981670061099796,0.416667
63,0.86899275839368,0.119048
64,0.946296830565058,0.836249
65,0.972188174550661,0.613258
66,0.949728665990816,0.530512
67,0.970179259507455,0.324759
68,0.97600431922254,0.751869
69,0.970668404835269,0.635163
70,0.957034816614123,0.8055
71,0.916199500886108,0.839767
72,0.950608584240871,0.509014
73,0.991818181818182,0.465649
74,0.949889799143344,0.455903
75,0.974260468689973,0.493506
76,0.895335768474291,0.15285
77,0.932601919960105,0.730493
78,0.963521140707001,0.866012
79,0.960526315789474,0.375
80,0.966608846487424,0.357143
81,0.932079414838036,0.518349
82,0.93168433451119,0.285146
83,0.955403485371299,0.728654
84,0.972190333388,0.931937
85,0.951668412389645,0.406699
86,0.996710526315789,0.228571
87,0.941726703673084,0.794725
88,0.979569298729983,0.509804
89,0.919781931464174,0.255738
90,0.936518843490671,0.536421
91,0.941905362776025,0.882969
92,0.857988165680473,0.396552
93,0.977598008711886,0.399594
94,0.947004608294931,0.573529
95,0.962090163934426,0.402597
96,0.943995963673057,0.759765
97,0.981231173244767,0.871668
98,0.943765281173594,0.391083
99,0.990072202166065,0.38843
100,0.931657142857143,0.79443
101,0.982968369829684,0.503876
102,0.941793893129771,0.533537
103,0.937653144568473,0.668161
