,f1_hypergate,f1_cg
0,0.931114295161468,0.930643
1,0.937585421412301,0.948267
2,0.932762012558278,0.890543
3,0.893591654247392,0.924478
4,0.715050883770755,0.807418
5,0.712960966141902,0.4474
6,0.81767955801105,0.51497
7,0.566685793917534,0.697674
8,0.804782947751495,0.580514
9,0.890477914554671,0.694631
10,0.981292083712466,0.970265
11,0.968867940639035,0.94599
12,0.930224549824234,0.925624
13,0.966643835616438,0.962629
14,0.955524585410567,0.909868
15,0.982540467943734,0.873864
16,0.97719176989739,0.726165
17,0.953449516445724,0.888097
18,0.991266088783819,0.929268
19,0.987440723177238,0.936265
20,0.996539522758748,0.985881
21,0.991575258938345,0.990822
22,0.975901958931991,0.96906
23,0.99716083849903,0.996528
24,0.994228436612772,0.994142
