,precision_hypergate,precision_cg
0,0.529085155689398,0.626172
1,0.826090523724873,0.991923
2,0.107520741661348,0.636364
3,0.485715060175648,0.6855
4,0.0225560538116592,0.851852
5,0.780031384856807,0.998435
6,0.328110100255148,0.953445
7,0.622361712625404,0.900438
8,0.346796182685753,0.92
9,0.597888534249939,0.807584
10,0.0452794485368656,1.0
11,0.127478753541076,0.888889
12,0.721796339783026,0.936244
13,0.691677580664365,0.82737
14,0.0107162067110762,1.0
15,0.262522547523241,0.646484
16,0.594770615841394,0.819475
17,0.103946289862992,0.711864
18,0.901049952274897,0.996513
19,0.817698628463207,0.87258
20,0.0512061004941957,0.818182
21,0.191689805632685,0.948718
22,0.618361241244956,0.834572
23,0.0062780269058296,0.97561
24,0.0834964249035983,0.923858
25,0.684999014389907,0.881808
26,0.708059377753677,0.814566
27,0.855553098975606,0.990068
28,0.202727607814228,0.727273
29,0.202050501432665,0.889908
30,0.109257916364515,0.560976
31,0.641056939757306,0.995987
32,0.453854811480022,0.9329
33,0.110428891174158,0.678571
34,0.255144032921811,0.722222
35,0.584754679366486,0.729119
36,0.0977392869193567,0.935065
37,0.0266531529063716,0.686275
38,0.574773370286968,0.816075
39,0.66444323342416,0.816824
40,0.379487018293833,0.801818
41,0.307532012563421,0.68662
42,0.527727166128479,0.54973
43,0.283211447371029,0.95297
44,0.932572233104799,0.995471
45,0.772402787079124,0.983294
46,0.149397996600121,0.704188
47,0.157232049947971,0.804348
48,0.450910674970861,0.755166
49,0.202743630856939,0.982609
50,0.0743881092347698,0.77095
51,0.832901640433021,0.942933
52,0.61893667190658,0.693828
53,0.006879115710254,1.0
54,0.130059021922428,0.645161
55,0.143911439114391,0.958621
56,0.141880809185347,0.931373
57,0.677503961532157,0.98866
58,0.916711379558799,0.978105
59,0.0487856921166977,0.658385
60,0.109456264775414,0.883721
61,0.439818186384069,0.753896
62,0.0405042016806723,1.0
63,0.126728110599078,0.930233
64,0.769101932804073,0.817522
65,0.639215770179868,0.681384
66,0.40824382866371,0.960784
67,0.105659757699606,0.660131
68,0.816709335207403,0.986619
69,0.460761701170117,0.979624
70,0.856044379382079,0.998243
71,0.653999070583983,0.907917
72,0.203170995522817,0.629921
73,0.172900158478605,0.792208
74,0.598673807256493,0.85777
75,0.093877248833938,0.95
76,0.0489793722524517,0.776316
77,0.440137447339311,0.614838
78,0.69341827717918,0.80817
79,0.0060193774479488,1.0
80,0.103981526835071,0.576923
81,0.152361431377573,0.773973
82,0.307354981959478,0.607345
83,0.784855053476573,0.957528
84,0.809535886380928,0.908507
85,0.208333333333333,0.821256
86,0.221491228070175,0.8
87,0.653595199842618,0.759165
88,0.175939700485966,0.776119
89,0.030290594783144,0.906977
90,0.527054763958711,0.88633
91,0.791529701185502,0.777379
92,0.0254609306409131,0.92
93,0.153298204527713,0.627389
94,0.30343300110742,0.906977
95,0.238083164300203,0.815789
96,0.784486373165618,0.993007
97,0.782073380940655,0.974076
98,0.0867610699033491,0.425208
99,0.261377174172028,0.829412
100,0.531213345497198,0.784938
101,0.105703819989534,0.866667
102,0.253401797175866,0.657895
103,0.61878453038674,0.770121
