,f1_hypergate,f1_cg
0,0.673792545541707,0.568107
1,0.876883328011147,0.928461
2,0.193519134272414,0.202899
3,0.646195456184638,0.733615
4,0.0440532492555614,0.541176
5,0.867344268016053,0.891476
6,0.480125207421934,0.755441
7,0.745979334023294,0.843028
8,0.513791579877548,0.494624
9,0.731664813868942,0.692236
10,0.0865521250484434,0.440678
11,0.221665213600697,0.354057
12,0.812620171298724,0.827905
13,0.798175410635652,0.816772
14,0.0211904274902843,0.363636
15,0.41331100269424,0.527911
16,0.733435691508208,0.703617
17,0.187502200316846,0.547231
18,0.93686540957325,0.895073
19,0.877693713779847,0.873211
20,0.097190417474018,0.298755
21,0.321443418973975,0.432749
22,0.751839945859064,0.733061
23,0.0124772735374853,0.567376
24,0.152110985597289,0.712329
25,0.796524411467574,0.839803
26,0.81356724235285,0.82628
27,0.897799775724063,0.938553
28,0.335980452046426,0.514382
29,0.334519309169076,0.75663
30,0.196237337192475,0.158621
31,0.758603109864899,0.873944
32,0.617327656317275,0.834059
33,0.197784338687397,0.413493
34,0.406157877497543,0.536082
35,0.726387837930797,0.600979
36,0.177891504605937,0.712871
37,0.0517814853250313,0.325581
38,0.712218505732735,0.781493
39,0.779304673152066,0.834151
40,0.54651215427097,0.632258
41,0.466478847431228,0.424837
42,0.684700815691231,0.66731
43,0.43583018177382,0.562044
44,0.950233511878309,0.832296
45,0.85238065287125,0.922083
46,0.258313697864795,0.474009
47,0.271542816066134,0.474359
48,0.597544231909383,0.526408
49,0.336040159456666,0.689024
50,0.137115574702997,0.379642
51,0.891495392708306,0.925776
52,0.747208431468899,0.692664
53,0.0136578532656277,0.8
54,0.229474662947466,0.237389
55,0.250504385061967,0.582809
56,0.247496423462089,0.59375
57,0.790072322936248,0.797837
58,0.944347935946433,0.938422
59,0.0928078526882911,0.476404
60,0.197273114614401,0.503311
61,0.602476780185758,0.659472
62,0.0777984020660157,0.588235
63,0.221198156682028,0.211082
64,0.848547564491093,0.826779
65,0.771300101116585,0.645528
66,0.571029042667623,0.683576
67,0.190565509979104,0.435345
68,0.88927959771162,0.853395
69,0.62489509422446,0.770654
70,0.903726960680646,0.891574
71,0.763207447689921,0.872513
72,0.334788543323519,0.56305
73,0.2944669365722,0.586538
74,0.734453709459604,0.595369
75,0.171252996589796,0.649573
76,0.0928778582567002,0.255411
77,0.598034904823197,0.667695
78,0.806454553742365,0.836092
79,0.0119637808825337,0.545455
80,0.187764557228598,0.441176
81,0.261910005138369,0.620879
82,0.462225561399115,0.388087
83,0.861772244599048,0.827558
84,0.883438717506547,0.920073
85,0.341834403805326,0.544
86,0.36244019138756,0.355556
87,0.771641198842577,0.776538
88,0.298301664704893,0.615385
89,0.0586497156904129,0.398977
90,0.67450890817725,0.668347
91,0.860194980294545,0.826816
92,0.0494542974079127,0.554217
93,0.265035849852383,0.488228
94,0.459603019289908,0.702703
95,0.381707317073171,0.53913
96,0.856881154110373,0.860867
97,0.87040526189579,0.920031
98,0.158913132976534,0.407432
99,0.413572101790763,0.529081
100,0.676626826029216,0.789656
101,0.190881171745807,0.637255
102,0.399352619866478,0.589226
103,0.745555405222568,0.715527
