,recall_hypergate,recall_cg
0,0.932435416206668,0.870283
1,0.902670414617006,0.90595
2,0.925533622211523,0.803
3,0.915502328675981,0.862138
4,0.797912005965697,0.677033
5,0.973986614471524,0.470743
6,0.97741273100616,0.53532
7,0.956000260739196,0.48648
8,0.991044776119403,0.131579
9,0.921654929577465,0.420827
10,0.993625555078069,0.77561
11,0.990980286254388,0.570145
12,0.989518298563525,0.802804
13,0.994336143308746,0.86857
14,0.992750373692078,0.880116
15,0.998000892163828,0.997785
16,0.994375223877707,0.990224
17,0.993148598079733,0.990407
18,0.995628449184597,0.997863
19,0.99697499817771,0.996942
20,0.962823565558031,0.935836
21,0.993073593073593,0.891658
22,0.987701138975831,0.863544
23,0.991843056272587,0.908181
24,0.988289205702648,0.883878
25,1.0,0.285714
26,0.981418918918919,0.460905
27,0.976833976833977,0.54386
28,1.0,0.442308
29,0.870689655172414,0.481481
30,0.994836266620767,0.9792
31,0.993948562783661,0.987922
32,0.995555555555556,0.975791
33,0.998282457646967,0.981218
34,0.990425322437728,0.963741
35,0.96690188172043,0.492933
36,0.97623828647925,0.483019
37,0.98407960199005,0.365854
38,0.992287917737789,0.498084
39,0.95847581827064,0.341615
40,0.991197505960022,0.439423
41,0.996469939327082,0.691489
42,0.990265368715829,0.456863
43,1.0,0.39644
44,0.997082912599574,0.924431
45,0.996136283807517,0.356757
46,0.990689655172414,0.428295
47,0.995539033457249,0.330153
48,0.998924731182796,0.453809
49,0.99449288664525,0.49303
50,1.0,0.957143
51,1.0,0.561404
52,1.0,0.84507
53,1.0,0.967742
54,1.0,0.930556
55,0.974576271186441,0.470588
56,0.999186661244408,0.990566
57,1.0,0.97449
58,1.0,0.996667
59,1.0,0.991453
