,precision_hypergate,precision_cg
0,0.940325094633712,1.0
1,0.967243975903614,0.994731
2,0.960953121528549,0.999509
3,0.90170380078637,0.996536
4,0.818042813455658,1.0
5,0.765938430983118,0.966914
6,0.192261087325309,0.442115
7,0.566462602112744,0.666552
8,0.0958706323996535,0.545455
9,0.272124756335283,0.926217
10,0.988492643129431,1.0
11,0.973833660633724,0.999746
12,0.926742887024316,0.993669
13,0.985251892456278,0.999088
14,0.987546931340842,0.998634
15,0.995074540812124,0.99821
16,0.993759493793357,0.995942
17,0.992613529889437,0.996485
18,0.998011001647139,0.996059
19,0.997847814985044,0.99583
20,0.982983061480552,0.996774
21,0.926789853069383,0.957126
22,0.836122166274544,0.97691
23,0.941672385060288,0.972612
24,0.893852175915266,0.932802
25,0.0111386138613861,1.0
26,0.325946704067321,0.982456
27,0.252243270189432,1.0
28,0.0691530691530692,0.766667
29,0.0363963963963964,0.866667
30,0.955804531172482,0.956766
31,0.979436138027798,0.986977
32,0.944875487040488,0.987409
33,0.972099741523491,0.988646
34,0.977338968230836,0.989262
35,0.267948598565974,0.644342
36,0.422202923722681,0.87372
37,0.14203647852937,0.75
38,0.0928330928330928,0.726257
39,0.20613574280311,0.780142
40,0.667201580051845,0.915832
41,0.807671673819742,0.978261
42,0.66428124161374,0.991489
43,0.788651315789474,0.987903
44,0.881646825396825,0.974101
45,0.701806483543677,0.970588
46,0.640008910670528,0.986607
47,0.551785714285714,1.0
48,0.661680911680912,1.0
49,0.789435336976321,0.979592
50,0.664855072463768,0.985294
51,0.724812030075188,1.0
52,0.771744860305746,1.0
53,0.727969348659004,0.983607
54,0.166435506241331,1.0
55,0.0795297372060857,1.0
56,0.956031128404669,1.0
57,0.876577070762479,1.0
58,0.621933621933622,0.996667
59,0.250332005312085,1.0
