,dataset,sample,celltype,subsample,f1,recall,precision
0,HIV_data_annotated,NL01,CD8+ T cell,50000,0.9948178266762338,0.994579945799458,0.9950558213716109
1,HIV_data_annotated,NL01,NK cell,50000,0.9987808309106256,0.99906191369606,0.9984999062441403
2,HIV_data_annotated,NL01,Classical monocyte,50000,0.9893308199811498,0.9924362756221163,0.986244738424534
3,HIV_data_annotated,NL01,CD4+ T cell,50000,0.9988504278962832,0.9994887525562373,0.9982129180495277
4,HIV_data_annotated,NL01,T cell,50000,0.9750124110541122,0.9684418145956607,0.9816727757414195
5,HIV_data_annotated,NL01,B cell,50000,0.9958604376108812,0.9929245283018868,0.9988137603795967
6,HIV_data_annotated,NL01,not annotated,50000,0.9645714285714286,0.9547511312217195,0.9745958429561201
7,HIV_data_annotated,NL01,Intermediate monocyte,50000,0.8253692441355343,0.8392226148409894,0.811965811965812
8,HIV_data_annotated,NL01,NK T cell,50000,0.32,0.19047619047619047,1.0
9,HIV_data_annotated,NL01,pDC,50000,0.9929078014184397,1.0,0.9859154929577465
10,HIV_data_annotated,NL01,cDC,50000,0.9881710646041856,0.9783783783783784,0.9981617647058824
11,HIV_data_annotated,NL01,Non-classical monocyte,50000,0.9531627233220666,0.9490384615384615,0.9573229873908826
12,HIV_data_annotated,NL01,pre-DC,50000,1.0,1.0,1.0
13,HIV_data_annotated,NL03,CD8+ T cell,50000,0.9946308724832215,0.9956027849028949,0.993660855784469
14,HIV_data_annotated,NL03,NK cell,50000,0.9986967854039965,0.9995652173913043,0.9978298611111112
15,HIV_data_annotated,NL03,Classical monocyte,50000,0.994747522979587,0.9965319301602488,0.9929694947569113
16,HIV_data_annotated,NL03,CD4+ T cell,50000,0.9981136463474508,0.998913830557567,0.9973147430932094
17,HIV_data_annotated,NL03,T cell,50000,0.8801955990220048,0.7947019867549668,0.9863013698630136
18,HIV_data_annotated,NL03,B cell,50000,0.9983185202978622,0.9971209213051824,0.9995189995189995
19,HIV_data_annotated,NL03,not annotated,50000,0.9660493827160493,0.9615975422427036,0.9705426356589147
