,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,0,0.9484504598487079,0.99968380572568,0.9022124758339846
1,mono_merge_annotated,KR,B cell,0,0.9923356192012908,0.9944081385164724,0.9902717208990272
2,mono_merge_annotated,KR,classical monocyte,0,0.9843676883481516,0.9834760248955381,0.9852609701121161
3,mono_merge_annotated,KR,dendritic cell Q4,0,0.47132429614181437,0.3083219645293315,1.0
4,mono_merge_annotated,KR,intermediate monocyte,0,0.2603550295857988,0.20067210753720596,0.37056737588652483
5,mono_merge_annotated,KR,non-classical monocyte,0,0.0,0.0,0.0
6,mono_merge_annotated,KR,dendritic cell Q3,0,0.5166392092257002,0.5881470367591898,0.4606345475910693
7,mono_merge_annotated,KR,dendritic cell Q1,0,0.06451612903225806,0.03484320557491289,0.43478260869565216
8,mono_merge_annotated,KW,not annotated,0,0.9894343110219316,0.993988277826468,0.9849218819966294
9,mono_merge_annotated,KW,B cell,0,0.9957639241382492,0.995350553505535,0.9961776382605484
10,mono_merge_annotated,KW,classical monocyte,0,0.9913504040883658,0.9966143065233652,0.9861418151008443
11,mono_merge_annotated,KW,dendritic cell Q4,0,0.562992125984252,0.43202416918429004,0.807909604519774
12,mono_merge_annotated,KW,intermediate monocyte,0,0.004070556309362279,0.002051983584131327,0.25
13,mono_merge_annotated,KW,non-classical monocyte,0,0.1169208424110385,0.06996957844415472,0.3554083885209713
14,mono_merge_annotated,KW,dendritic cell Q3,0,0.4282844515869827,0.3107871720116618,0.6886304909560723
15,mono_merge_annotated,KW,dendritic cell Q1,0,0.0,0.0,0.0
16,mono_merge_annotated,MF,not annotated,0,0.9882193915386132,0.9932354023378902,0.983253789612306
17,mono_merge_annotated,MF,B cell,0,0.995806502552945,0.9934706881159522,0.9981533266501346
18,mono_merge_annotated,MF,classical monocyte,0,0.9837892335040195,0.9756867698137038,0.9920273957943175
19,mono_merge_annotated,MF,dendritic cell Q4,0,0.7321100917431191,0.9130434782608695,0.6110260336906586
20,mono_merge_annotated,MF,intermediate monocyte,0,0.002421307506053269,0.0012353304508956147,0.06060606060606061
21,mono_merge_annotated,MF,non-classical monocyte,0,0.06336206896551724,0.03444236176194939,0.3951612903225806
22,mono_merge_annotated,MF,dendritic cell Q3,0,0.023491724506139885,0.012114537444933921,0.38596491228070173
23,mono_merge_annotated,MF,dendritic cell Q1,0,0.24715693707354056,0.16381909547738693,0.5030864197530864
