,f1_hypergate,f1_cg
0,0.846400564963439,0.837438
1,0.889907003625282,0.863522
2,0.953417740240121,0.943835
3,0.417510010305969,0.755746
4,0.0560842389774199,0.528736
5,0.207897250391205,0.298013
6,0.819184868272912,0.879379
7,0.122243762290624,0.461709
8,0.967868173949188,0.94353
9,0.84235865081291,0.873932
10,0.859100125102455,0.87818
11,0.142576465590484,0.279279
12,0.143083870545502,0.708098
13,0.932888661499883,0.895073
14,0.594168864482098,0.669505
15,0.944267729940415,0.944955
16,0.848575005523235,0.788694
17,0.632039365773647,0.764615
18,0.194203935599284,0.344828
19,0.0485769631947549,0.384615
20,0.756177582125503,0.878322
21,0.510460701108996,0.695953
22,0.952616414701369,0.946139
23,0.86576758873025,0.8536
24,0.864490371066228,0.920918
25,0.409958624625481,0.613636
26,0.113512601432713,0.5
27,0.946677706158644,0.916034
28,0.115505647752493,0.44484
29,0.97412712996993,0.970123
30,0.639054424266388,0.630842
31,0.93117421454306,0.943
32,0.2487413090386,0.702247
33,0.313989886828798,0.303614
34,0.829265021459227,0.794861
35,0.561234082557046,0.573224
36,0.912677015636973,0.895153
37,0.878551360264951,0.846038
38,0.738039621525724,0.889076
39,0.59341611319665,0.766482
40,0.0862818745463142,0.50495
41,0.830671936758893,0.891574
42,0.325205039688648,0.663348
43,0.92020925597121,0.927121
44,0.781284092944491,0.853537
45,0.879996544798843,0.917286
46,0.526154728889739,0.58251
47,0.0657725781138536,0.219653
48,0.854122511604925,0.824805
49,0.224457350507771,0.343006
50,0.966747251744743,0.940768
51,0.736888023891816,0.827423
52,0.894063604240283,0.911509
53,0.339147635317389,0.571429
54,0.403598446125537,0.513011
55,0.845638571954361,0.84178
