,recall_hypergate,recall_cg
0,0.945780656616305,0.786927
1,0.956883304709392,0.783508
2,0.96537523532432,0.905134
3,0.912083856204326,0.619808
4,0.92910447761194,0.396552
5,0.85378067100651,0.177632
6,0.982856862167207,0.786706
7,0.956251363735544,0.382353
8,0.986972931293373,0.912313
9,0.955518365189818,0.798261
10,0.945442461071022,0.80982
11,0.963747307968413,0.164021
12,0.866013071895425,0.598726
13,0.978494766132238,0.812377
14,0.94544409313021,0.507301
15,0.973158907272028,0.948004
16,0.963767146202743,0.695198
17,0.963625341012428,0.652251
18,0.963094393186657,0.220884
19,0.909767441860465,0.243902
20,0.947247945062949,0.787955
21,0.947528152703458,0.588993
22,0.982001011513403,0.928033
23,0.959668526748421,0.812407
24,0.94362148206471,0.882641
25,0.950261260665388,0.447205
26,0.880428316478287,0.346715
27,0.972280060398951,0.855682
28,0.942687212760206,0.31407
29,0.978869397347658,0.968391
30,0.915813332254017,0.57659
31,0.981895129005376,0.916976
32,0.967817164179104,0.573394
33,0.858459512837393,0.1875
34,0.944979367262723,0.668759
35,0.949564764741606,0.436364
36,0.972364999697648,0.831205
37,0.962669966670969,0.757931
38,0.919304642469108,0.822042
39,0.974164493955914,0.632114
40,0.910087103118854,0.396373
41,0.950385032818233,0.8055
42,0.954563056667097,0.556949
43,0.974356758002708,0.884718
44,0.931832747470432,0.837543
45,0.973390024842347,0.937463
46,0.925795053003534,0.507958
47,0.897585669781931,0.12459
48,0.952358859860237,0.715388
49,0.927097292950951,0.382255
50,0.975477290719296,0.929818
51,0.940471092077088,0.770925
52,0.980089866749303,0.856047
53,0.966188524590164,0.422078
54,0.941793893129771,0.420732
55,0.96602758156744,0.728732
