,precision_hypergate,precision_cg
0,0.961300787380891,0.990639
1,0.972838568852615,0.991145
2,0.0231168349856388,0.571429
3,0.152626271885599,0.571059
4,0.859391941709676,0.996918
5,0.986386176067511,0.99715
6,0.938133784327498,0.980144
7,0.0826010544815466,0.8125
8,0.0830732778548312,0.625
9,0.848469586318994,0.996513
10,0.978204412514259,0.995973
11,0.868180702185122,0.995988
12,0.130965160534791,0.9375
13,0.0382697531114444,0.574468
14,0.638137282825406,0.996578
15,0.98358095355416,0.994155
16,0.90028613132532,0.96552
17,0.256808095153559,0.96962
18,0.0643479776847978,0.656604
19,0.935261875761267,0.987241
20,0.974609335652361,0.996939
21,0.933523126828936,0.99471
22,0.120221414980107,0.960396
23,0.0907436122160049,0.962264
24,0.620320586905181,0.994426
25,0.972619995484201,0.993388
26,0.867740732239183,0.978626
27,0.388451134893567,0.974763
28,0.0437155172991707,0.484305
29,0.775465786847067,0.998243
30,0.945881967791083,0.99578
31,0.889579524680073,0.988084
32,0.322236473880597,0.678571
33,0.0338005186631312,0.9375
34,0.756353006168861,0.946933
35,0.980192231640847,0.994189
36,0.970110461338532,0.99765
37,0.225946467325778,0.915254
38,0.256630265210608,0.75
39,0.697079849751606,0.995472
