,f1_hypergate,f1_cg
0,0.936363636363636,0.930643
1,0.933842239185751,0.948267
2,0.942910864648336,0.890543
3,0.90855067679102,0.924478
4,0.807852019630049,0.807418
5,0.857524042470399,0.633208
6,0.321317672471986,0.484274
7,0.711397839030838,0.562455
8,0.174828857293312,0.212014
9,0.420186615832246,0.578715
10,0.991052452985195,0.873626
11,0.982332155477032,0.726165
12,0.957102352926737,0.888097
13,0.989773174249377,0.929268
14,0.990141816216619,0.935637
15,0.996535568166821,0.997997
16,0.994067263488991,0.993075
17,0.992880991896905,0.993436
18,0.996818301749158,0.99696
19,0.997411215634799,0.996386
20,0.972798882464786,0.965344
21,0.958787492163354,0.923233
22,0.905612746119543,0.916735
23,0.966106808810218,0.939293
24,0.938701487123685,0.907681
25,0.02203182374541,0.444444
26,0.48936618235418,0.627451
27,0.40095087163233,0.704545
28,0.129360465116279,0.560976
29,0.0698720166032515,0.619048
30,0.974929892255466,0.967853
31,0.986638987654866,0.987449
32,0.969553691712659,0.981566
33,0.985017139775835,0.984918
34,0.983838630806846,0.976335
35,0.419613561793657,0.558559
36,0.589471557037486,0.622114
37,0.24824297188755,0.491803
38,0.169782274026831,0.590909
39,0.339299610894942,0.475162
40,0.797550538586395,0.593892
41,0.892192207022569,0.810249
42,0.795160081379162,0.625503
43,0.88183908045977,0.56582
44,0.935818459432422,0.948617
45,0.823461091753775,0.521739
46,0.777642441467046,0.597297
47,0.710030932390632,0.496413
48,0.796058269065981,0.624303
49,0.880178716490658,0.65593
50,0.798694232861806,0.971014
51,0.840453356582389,0.719101
52,0.871169294852722,0.916031
53,0.842572062084257,0.97561
54,0.285374554102259,0.964029
55,0.147058823529412,0.64
56,0.977132630741698,0.995261
57,0.934229757380883,0.98708
58,0.766903914590747,0.996667
59,0.400424853956452,0.995708
