,recall_hypergate,recall_cg
0,0.93265621550011,0.870283
1,0.903900210822207,0.90595
2,0.925801102016798,0.803
3,0.997338656021291,0.862138
4,0.995525727069351,0.677033
5,0.992196878751501,0.288162
6,0.98307765301281,0.348335
7,0.974073552205157,0.546624
8,0.998065764023211,0.412104
9,0.988743718592965,0.533505
10,0.997053820172086,0.95498
11,0.995315871651375,0.928382
12,0.989288003173925,0.871594
13,0.996891996891997,0.9319
14,0.990133364348298,0.840711
15,0.995559375447644,0.775985
16,0.992708614636781,0.570145
17,0.992081620222324,0.802804
18,0.99413856691254,0.86857
19,0.996001494768311,0.88144
20,0.993769382377666,0.972902
21,0.984292305383165,0.982769
22,0.959030125032176,0.948374
23,0.994877605457593,0.994028
24,0.991255581543696,0.988987
