,recall_hypergate,recall_cg
0,0.996933904741995,0.975923
1,0.999506247863572,0.99061
2,0.998716664029675,0.989419
3,0.994333655451111,0.991799
4,0.998019801980198,0.992048
5,0.993837456326703,0.989515
6,0.992706053975201,0.827692
7,0.986273718207509,0.832311
8,0.995881205289399,0.786127
9,0.998839907192575,0.781481
10,0.999150743099788,0.64
11,0.999487442337263,0.655502
12,1.0,0.594595
13,1.0,0.166667
14,0.999049429657795,0.264463
15,0.996350364963504,0.671533
16,0.997148966500356,0.448276
17,1.0,0.819444
18,1.0,0.34375
19,1.0,0.109091
20,1.0,0.102564
