,precision_hypergate,precision_cg
0,0.988017955801105,0.99803
1,0.977690264336002,0.996509
2,0.993772522128538,0.99984
3,0.98123103597746,0.990334
4,0.98011995417481,0.99637
5,0.985943949976486,0.991221
6,0.360291197882197,0.937282
7,0.373718831268166,0.973684
8,0.736099983976927,0.985507
9,0.528545119705341,0.959091
10,0.489290912871699,0.986301
11,0.54181717143651,0.971631
12,0.447804175665947,1.0
13,0.155670867309118,1.0
14,0.278779840848806,1.0
15,0.290363752393108,0.948454
16,0.21886733416771,0.955882
17,0.532646048109966,0.967213
18,0.201496259351621,1.0
19,0.431097008159565,0.923077
20,0.399779735682819,1.0
