,recall_lin_svm,recall_cg
0,0.9976415094339622,0.870283
1,0.991362763915547,0.90595
2,0.9877615475720488,0.803
3,1.0,0.862138
4,1.0,0.677033
5,0.9690992767915844,0.470743
6,0.5772626931567328,0.53532
7,0.9919879819729596,0.48648
8,0.3201754385964912,0.131579
9,0.6890156918687589,0.420827
10,0.998874296435272,0.77561
11,0.999855072463768,0.570145
12,0.9948853949611668,0.802804
13,0.999702646446625,0.86857
14,0.9892874337987482,0.880116
15,0.9998295841854123,0.997785
16,0.997465604634323,0.990224
17,0.9971575768342512,0.990407
18,0.9990710204839984,0.997863
19,1.0,0.996942
20,0.9996014666029012,0.935836
21,0.9850983266153658,0.891658
22,0.968898823986782,0.863544
23,0.987367123709752,0.908181
24,0.9959183673469388,0.883878
25,0.238095238095238,0.285714
26,0.6831275720164609,0.460905
27,0.7076023391812866,0.54386
28,0.8076923076923077,0.442308
29,0.9629629629629628,0.481481
30,0.9727705922396188,0.9792
31,0.9946185123176272,0.987922
32,0.9851230727616986,0.975791
33,0.9936612278436436,0.981218
34,0.9925279219757748,0.963741
35,0.1528268551236749,0.492933
36,0.5660377358490566,0.483019
37,0.2235772357723577,0.365854
38,0.0919540229885057,0.498084
39,0.3338509316770186,0.341615
40,0.2576923076923076,0.439423
41,0.9775413711583923,0.691489
42,0.9127450980392156,0.456863
43,0.9805825242718448,0.39644
44,0.9809244314013206,0.924431
45,0.963963963963964,0.356757
46,0.872093023255814,0.428295
47,0.9809160305343512,0.330153
48,0.9513776337115072,0.453809
49,0.9457079970652972,0.49303
50,1.0,0.957143
51,1.0,0.561404
52,1.0,0.84507
53,1.0,0.967742
54,1.0,0.930556
55,1.0,0.470588
56,1.0,0.990566
57,1.0,0.97449
58,1.0,0.996667
59,1.0,0.991453
