,precision_rbf_svm,precision_cg
0,0.9963126843657816,0.990639
1,0.9944098889851192,0.991145
2,1.0,0.571429
3,0.9594202898550724,0.571059
4,0.998733108108108,0.996918
5,0.9973771886297584,0.99715
6,0.992106450157871,0.980144
7,0.9703703703703704,0.8125
8,0.9690189328743546,0.625
9,0.9973713033953998,0.996513
10,0.9979674796747968,0.995973
11,0.9954090834563044,0.995988
12,0.9734513274336284,0.9375
13,1.0,0.574468
14,0.9974667511082964,0.996578
15,0.9975077064340526,0.994155
16,0.9933067864102348,0.96552
17,0.9827213822894167,0.96962
18,0.9725490196078432,0.656604
19,0.9986046511627908,0.987241
20,0.9977207977207976,0.996939
21,0.9947414548641542,0.99471
22,0.976878612716763,0.960396
23,0.9657534246575342,0.962264
24,0.9915848527349228,0.994426
25,0.9967722412749648,0.993388
26,0.9938902060915558,0.978626
27,0.9895615866388308,0.974763
28,0.9732142857142856,0.484305
29,0.9982915717539864,0.998243
30,0.996940893696056,0.99578
31,0.9929596292665538,0.988084
32,0.9742857142857144,0.678571
33,0.9812734082397004,0.9375
34,0.99225931301403,0.946933
35,0.9973353635325466,0.994189
36,0.996470588235294,0.99765
37,0.9671532846715328,0.915254
38,0.9423728813559322,0.75
39,0.994640943193998,0.995472
