,recall_rbf_svm,recall_cg
0,0.9929245283018868,0.870283
1,0.9971209213051824,0.90595
2,0.994472956968022,0.803
3,0.995004995004995,0.862138
4,0.985645933014354,0.677033
5,0.9684418145956608,0.470743
6,0.7947019867549668,0.53532
7,0.944416624937406,0.48648
8,0.6973684210526315,0.131579
9,0.9151212553495008,0.420827
10,0.99906191369606,0.77561
11,0.9995652173913044,0.570145
12,0.99507482477742,0.802804
13,1.0,0.86857
14,0.999398170438132,0.880116
15,0.9994887525562371,0.997785
16,0.998913830557567,0.990224
17,0.9975720968792562,0.990407
18,0.9993961633145988,0.997863
19,0.9994120068207208,0.996942
20,0.994579945799458,0.935836
21,0.9956027849028948,0.891658
22,0.9921275148216542,0.863544
23,0.9976891079956864,0.908181
24,0.9922448979591836,0.883878
25,0.1904761904761904,0.285714
26,0.8600823045267489,0.460905
27,0.8538011695906432,0.54386
28,0.7115384615384616,0.442308
29,0.5185185185185185,0.481481
30,0.9924362756221164,0.9792
31,0.9965319301602488,0.987922
32,0.9936434947254532,0.975791
33,0.9987087686348164,0.981218
34,0.9933144565046406,0.963741
35,0.8392226148409894,0.492933
36,0.879245283018868,0.483019
37,0.6626016260162602,0.365854
38,0.6551724137931034,0.498084
39,0.7763975155279503,0.341615
40,0.9490384615384616,0.439423
41,0.9840425531914894,0.691489
42,0.9696078431372548,0.456863
43,0.9870550161812298,0.39644
44,0.9897285399853264,0.924431
45,0.9783783783783784,0.356757
46,0.9631782945736436,0.428295
47,0.9675572519083968,0.330153
48,0.9675850891410048,0.453809
49,0.983125458547322,0.49303
50,1.0,0.957143
51,0.9883040935672516,0.561404
52,0.9953051643192488,0.84507
53,0.9758064516129032,0.967742
54,1.0,0.930556
55,1.0,0.470588
56,1.0,0.990566
57,0.9897959183673468,0.97449
58,1.0,0.996667
59,1.0,0.991453
