,recall_rbf_svm,recall_cg
0,0.9352941176470588,0.519896
1,0.9823684210526316,0.872632
2,0.6379310344827587,0.12069
3,0.9583901773533424,0.788995
4,0.3620689655172414,0.396552
5,0.9949516196886832,0.805217
6,0.9114233353695784,0.625535
7,0.9281458114265684,0.792499
8,0.8907563025210085,0.338235
9,0.953681131155534,0.605721
10,0.8260869565217391,0.282609
11,0.8710526315789474,0.221053
12,0.9573248407643312,0.742038
13,0.9648562300319488,0.806443
14,0.0,0.222222
15,0.8194070080862533,0.446092
16,0.9366255144032922,0.616461
17,0.6931216931216931,0.444444
18,0.99562650338946,0.812377
19,0.9618055555555556,0.873843
20,0.6522842639593909,0.182741
21,0.8181818181818182,0.280303
22,0.9528384279475982,0.653566
23,0.0,0.4
24,0.8964968152866242,0.579618
25,0.9549430599108764,0.801617
26,0.9610012446411283,0.838335
27,0.985869053226566,0.892134
28,0.8821989528795812,0.397906
29,0.9104477611940298,0.658073
30,0.8835341365461847,0.092369
31,0.9880803011292346,0.778545
32,0.9597550306211724,0.754156
33,0.7230046948356808,0.29734
34,0.825136612021858,0.42623
35,0.9683051302712866,0.511147
36,0.896,0.576
37,0.8658536585365854,0.213415
38,0.9560287610619468,0.749723
39,0.962054604349838,0.852229
40,0.9609467455621302,0.521893
41,0.7981072555205048,0.307571
42,0.9695780176643768,0.848871
43,0.9420289855072465,0.398551
44,0.9979084359749012,0.715083
45,0.963777490297542,0.868047
46,0.7755644090305445,0.357238
47,0.7454545454545455,0.336364
48,0.9376884422110552,0.40402
49,0.9483568075117372,0.530516
50,0.9051094890510948,0.251825
51,0.972202524464615,0.909233
52,0.958858214955776,0.691504
53,0.0,0.666667
54,0.7672727272727272,0.145455
55,0.8162650602409639,0.418675
56,0.7752293577981652,0.43578
57,0.9860529986052998,0.668759
58,0.9875173370319,0.901834
59,0.5669014084507042,0.373239
60,0.7129629629629629,0.351852
61,0.9237758707723372,0.586068
62,0.75,0.416667
63,0.8392857142857143,0.119048
64,0.970044052863436,0.836249
65,0.9580662882255996,0.613258
66,0.968503937007874,0.530512
67,0.6752411575562701,0.324759
68,0.972807613868117,0.751869
69,0.9634146341463414,0.635163
70,0.9940459313864474,0.8055
71,0.9708946078431372,0.839767
72,0.8303287380699894,0.509014
73,0.6412213740458015,0.465649
74,0.9685020998600092,0.455903
75,0.922077922077922,0.493506
76,0.8471502590673575,0.15285
77,0.9350485027414592,0.730493
78,0.9653794940079894,0.866012
79,0.0,0.375
80,0.7417582417582418,0.357143
81,0.7889908256880734,0.518349
82,0.9045092838196288,0.285146
83,0.989387361312108,0.728654
84,0.975567190226876,0.931937
85,0.8576555023923444,0.406699
86,0.7904761904761904,0.228571
87,0.9590631765400512,0.794725
88,0.8823529411764706,0.509804
89,0.8590163934426229,0.255738
90,0.9437949640287768,0.536421
91,0.9713622910167188,0.882969
92,0.5689655172413793,0.396552
93,0.7626774847870182,0.399594
94,0.7830882352941176,0.573529
95,0.8603896103896104,0.402597
96,0.993044408774746,0.759765
97,0.9822309970384996,0.871668
98,0.7286624203821656,0.391083
99,0.8044077134986226,0.38843
100,0.9428362037376328,0.79443
101,0.8294573643410853,0.503876
102,0.8475609756097561,0.533537
103,0.9468289557975657,0.668161
