,precision_lin_svm,precision_cg
0,0.9962354001093986,0.992498
1,0.9890202702702704,0.997844
2,0.9972661507402424,0.980996
3,0.990763140532219,0.996513
4,0.9971449667733202,0.998289
5,0.9898283534647172,0.995106
6,0.997896360704018,0.994444
7,0.9944068981589372,0.996292
8,0.9978406815594204,0.99723
9,0.9837570621468926,0.994499
10,0.9968516686156336,0.997461
11,0.990274599542334,0.998243
12,0.9964092520052228,0.994275
13,0.9860873810104956,0.97056
14,0.9985389427939908,0.997624
15,0.9897574123989218,0.998446
