,precision_lin_svm,precision_cg
0,1.0,1.0
1,0.99236276849642,0.994731
2,0.9972089314194578,0.999509
3,0.956064947468959,0.996536
4,1.0,1.0
5,0.4273275284661755,1.0
6,0.9787037037037036,0.987245
7,0.8714975845410629,0.964083
8,0.93836246550138,0.981693
9,0.9791386271870794,0.995192
10,0.983072500798467,0.986048
11,0.996305418719212,0.964279
12,0.9835914028195054,0.986796
13,0.999136628534427,0.995454
14,0.9929931171327588,0.991422
15,0.9986869255299192,1.0
16,0.980110811194772,0.999746
17,0.9881467544684854,0.993669
18,0.9998017446471056,0.999088
19,1.0,0.998364
20,0.9991954065025784,0.999211
21,0.999754910542348,0.999007
22,0.9998690156526296,0.990668
23,0.9998586022835732,0.999041
24,0.9995282209641448,0.99935
